,prediction
0,87.45690169211046
1,87.45690169211046
2,87.45690169211046
3,87.45690169211046
4,87.45690169211046
5,87.45690169211046
6,87.45690169211046
7,87.45690169211046
8,87.45690169211046
9,87.45690169211046
10,87.45690169211046
11,87.45690169211046
12,87.45690169211046
13,87.45690169211046
14,87.45690169211046
15,87.45690169211046
16,87.45690169211046
17,87.45690169211046
18,87.45690169211046
19,87.45690169211046
20,87.45690169211046
21,87.45690169211046
22,87.45690169211046
23,87.45690169211046
24,87.45690169211046
25,87.45690169211046
26,87.45690169211046
27,87.45690169211046
28,87.45690169211046
29,87.45690169211046
30,87.45690169211046
31,87.45690169211046
32,87.45690169211046
33,87.45690169211046
34,87.45690169211046
35,87.45690169211046
36,87.45690169211046
37,87.45690169211046
38,87.45690169211046
39,87.45690169211046
40,87.45690169211046
41,87.45690169211046
42,87.45690169211046
43,87.45690169211046
44,87.45690169211046
45,87.45690169211046
46,87.45690169211046
47,87.45690169211046
48,87.45690169211046
49,87.45690169211046
50,87.45690169211046
51,87.45690169211046
52,87.45690169211046
53,87.45690169211046
54,87.45690169211046
55,87.45690169211046
56,87.45690169211046
57,87.45690169211046
58,87.45690169211046
59,87.45690169211046
60,87.45690169211046
61,87.45690169211046
62,87.45690169211046
63,87.45690169211046
64,87.45690169211046
65,87.45690169211046
66,87.45690169211046
67,87.45690169211046
68,87.45690169211046
69,87.45690169211046
70,87.45690169211046
71,87.45690169211046
72,87.45690169211046
73,87.45690169211046
74,87.45690169211046
75,87.45690169211046
76,87.45690169211046
77,87.45690169211046
78,87.45690169211046
79,87.45690169211046
80,87.45690169211046
81,87.45690169211046
82,87.45690169211046
83,87.45690169211046
84,87.45690169211046
85,87.45690169211046
86,87.45690169211046
87,87.45690169211046
88,87.45690169211046
89,87.45690169211046
90,87.45690169211046
91,87.45690169211046
92,87.45690169211046
93,87.45690169211046
94,87.45690169211046
95,87.45690169211046
96,87.45690169211046
97,87.45690169211046
98,87.45690169211046
99,87.45690169211046
100,85.45740281203129
101,85.45740281203129
102,85.45740281203129
103,85.45740281203129
104,85.45740281203129
105,85.45740281203129
106,85.45740281203129
107,85.45740281203129
108,85.45740281203129
109,85.45740281203129
110,85.45740281203129
111,85.45740281203129
112,85.45740281203129
113,85.45740281203129
114,85.45740281203129
115,85.45740281203129
116,85.45740281203129
117,85.45740281203129
118,85.45740281203129
119,85.45740281203129
120,85.45740281203129
121,85.45740281203129
122,85.45740281203129
123,85.45740281203129
124,85.45740281203129
125,85.45740281203129
126,85.45740281203129
127,85.45740281203129
128,85.45740281203129
129,85.45740281203129
130,85.45740281203129
131,85.45740281203129
132,85.45740281203129
133,85.45740281203129
134,85.45740281203129
135,85.45740281203129
136,85.45740281203129
137,85.45740281203129
138,85.45740281203129
139,85.45740281203129
140,85.45740281203129
141,85.45740281203129
142,85.45740281203129
143,85.45740281203129
144,85.45740281203129
145,85.45740281203129
146,85.45740281203129
147,85.45740281203129
148,85.45740281203129
149,85.45740281203129
150,85.45740281203129
151,85.45740281203129
152,85.45740281203129
153,85.45740281203129
154,85.45740281203129
155,85.45740281203129
156,85.45740281203129
157,85.45740281203129
158,85.45740281203129
159,85.45740281203129
160,85.45740281203129
161,85.45740281203129
162,85.45740281203129
163,85.45740281203129
164,85.45740281203129
165,85.45740281203129
166,85.45740281203129
167,85.45740281203129
168,85.45740281203129
169,85.45740281203129
170,85.45740281203129
171,85.45740281203129
172,85.45740281203129
173,85.45740281203129
174,85.45740281203129
175,85.45740281203129
176,85.45740281203129
177,85.45740281203129
178,85.45740281203129
179,85.45740281203129
180,85.45740281203129
181,85.45740281203129
182,85.45740281203129
183,85.45740281203129
184,85.45740281203129
185,85.45740281203129
186,85.45740281203129
187,85.45740281203129
188,85.45740281203129
189,85.45740281203129
190,85.45740281203129
191,85.45740281203129
192,85.45740281203129
193,85.45740281203129
194,85.45740281203129
195,85.45740281203129
196,85.45740281203129
197,85.45740281203129
198,85.45740281203129
199,85.45740281203129
200,86.62459979638211
201,86.62459979638211
202,86.62459979638211
203,86.62459979638211
204,86.62459979638211
205,86.62459979638211
206,86.62459979638211
207,86.62459979638211
208,86.62459979638211
209,86.62459979638211
210,86.62459979638211
211,86.62459979638211
212,86.62459979638211
213,86.62459979638211
214,86.62459979638211
215,86.62459979638211
216,86.62459979638211
217,86.62459979638211
218,86.62459979638211
219,86.62459979638211
220,86.62459979638211
221,86.62459979638211
222,86.62459979638211
223,86.62459979638211
224,86.62459979638211
225,86.62459979638211
226,86.62459979638211
227,86.62459979638211
228,86.62459979638211
229,86.62459979638211
230,86.62459979638211
231,86.62459979638211
232,86.62459979638211
233,86.62459979638211
234,86.62459979638211
235,86.62459979638211
236,86.62459979638211
237,86.62459979638211
238,86.62459979638211
239,86.62459979638211
240,86.62459979638211
241,86.62459979638211
242,86.62459979638211
243,86.62459979638211
244,86.62459979638211
245,86.62459979638211
246,86.62459979638211
247,86.62459979638211
248,86.62459979638211
249,86.62459979638211
250,86.62459979638211
251,86.62459979638211
252,86.62459979638211
253,86.62459979638211
254,86.62459979638211
255,86.62459979638211
256,86.62459979638211
257,86.62459979638211
258,86.62459979638211
259,86.62459979638211
260,86.62459979638211
261,86.62459979638211
262,86.62459979638211
263,86.62459979638211
264,86.62459979638211
265,86.62459979638211
266,86.62459979638211
267,86.62459979638211
268,86.62459979638211
269,86.62459979638211
270,86.62459979638211
271,86.62459979638211
272,86.62459979638211
273,86.62459979638211
274,86.62459979638211
275,86.62459979638211
276,86.62459979638211
277,86.62459979638211
278,86.62459979638211
279,86.62459979638211
280,86.62459979638211
281,86.62459979638211
282,86.62459979638211
283,86.62459979638211
284,86.62459979638211
285,86.62459979638211
286,86.62459979638211
287,86.62459979638211
288,86.62459979638211
289,86.62459979638211
290,86.62459979638211
291,86.62459979638211
292,86.62459979638211
293,86.62459979638211
294,86.62459979638211
295,86.62459979638211
296,86.62459979638211
297,86.62459979638211
298,86.62459979638211
299,86.62459979638211
300,88.15402296985128
301,88.15402296985128
302,88.15402296985128
303,88.15402296985128
304,88.15402296985128
305,88.15402296985128
306,88.15402296985128
307,88.15402296985128
308,88.15402296985128
309,88.15402296985128
310,88.15402296985128
311,88.15402296985128
312,88.15402296985128
313,88.15402296985128
314,88.15402296985128
315,88.15402296985128
316,88.15402296985128
317,88.15402296985128
318,88.15402296985128
319,88.15402296985128
320,88.15402296985128
321,88.15402296985128
322,88.15402296985128
323,88.15402296985128
324,88.15402296985128
325,88.15402296985128
326,88.15402296985128
327,88.15402296985128
328,88.15402296985128
329,88.15402296985128
330,88.15402296985128
331,88.15402296985128
332,88.15402296985128
333,88.15402296985128
334,88.15402296985128
335,88.15402296985128
336,88.15402296985128
337,88.15402296985128
338,88.15402296985128
339,88.15402296985128
340,88.15402296985128
341,88.15402296985128
342,88.15402296985128
343,88.15402296985128
344,88.15402296985128
345,88.15402296985128
346,88.15402296985128
347,88.15402296985128
348,88.15402296985128
349,88.15402296985128
350,88.15402296985128
351,88.15402296985128
352,88.15402296985128
353,88.15402296985128
354,88.15402296985128
355,88.15402296985128
356,88.15402296985128
357,88.15402296985128
358,88.15402296985128
359,88.15402296985128
360,88.15402296985128
361,88.15402296985128
362,88.15402296985128
363,88.15402296985128
364,88.15402296985128
365,88.15402296985128
366,88.15402296985128
367,88.15402296985128
368,88.15402296985128
369,88.15402296985128
370,88.15402296985128
371,88.15402296985128
372,88.15402296985128
373,88.15402296985128
374,88.15402296985128
375,88.15402296985128
376,88.15402296985128
377,88.15402296985128
378,88.15402296985128
379,88.15402296985128
380,88.15402296985128
381,88.15402296985128
382,88.15402296985128
383,88.15402296985128
384,88.15402296985128
385,88.15402296985128
386,88.15402296985128
387,88.15402296985128
388,88.15402296985128
389,88.15402296985128
390,88.15402296985128
391,88.15402296985128
392,88.15402296985128
393,88.15402296985128
394,88.15402296985128
395,88.15402296985128
396,88.15402296985128
397,88.15402296985128
398,88.15402296985128
399,88.15402296985128
400,83.10374871590373
401,83.10374871590373
402,83.10374871590373
403,83.10374871590373
404,83.10374871590373
405,83.10374871590373
406,83.10374871590373
407,83.10374871590373
408,83.10374871590373
409,83.10374871590373
410,83.10374871590373
411,83.10374871590373
412,83.10374871590373
413,83.10374871590373
414,83.10374871590373
415,83.10374871590373
416,83.10374871590373
417,83.10374871590373
418,83.10374871590373
419,83.10374871590373
420,83.10374871590373
421,83.10374871590373
422,83.10374871590373
423,83.10374871590373
424,83.10374871590373
425,83.10374871590373
426,83.10374871590373
427,83.10374871590373
428,83.10374871590373
429,83.10374871590373
430,83.10374871590373
431,83.10374871590373
432,83.10374871590373
433,83.10374871590373
434,83.10374871590373
435,83.10374871590373
436,83.10374871590373
437,83.10374871590373
438,83.10374871590373
439,83.10374871590373
440,83.10374871590373
441,83.10374871590373
442,83.10374871590373
443,83.10374871590373
444,83.10374871590373
445,83.10374871590373
446,83.10374871590373
447,83.10374871590373
448,83.10374871590373
449,83.10374871590373
450,83.10374871590373
451,83.10374871590373
452,83.10374871590373
453,83.10374871590373
454,83.10374871590373
455,83.10374871590373
456,83.10374871590373
457,83.10374871590373
458,83.10374871590373
459,83.10374871590373
460,83.10374871590373
461,83.10374871590373
462,83.10374871590373
463,83.10374871590373
464,83.10374871590373
465,83.10374871590373
466,83.10374871590373
467,83.10374871590373
468,83.10374871590373
469,83.10374871590373
470,83.10374871590373
471,83.10374871590373
472,83.10374871590373
473,83.10374871590373
474,83.10374871590373
475,83.10374871590373
476,83.10374871590373
477,83.10374871590373
478,83.10374871590373
479,83.10374871590373
480,83.10374871590373
481,83.10374871590373
482,83.10374871590373
483,83.10374871590373
484,83.10374871590373
485,83.10374871590373
486,83.10374871590373
487,83.10374871590373
488,83.10374871590373
489,83.10374871590373
490,83.10374871590373
491,83.10374871590373
492,83.10374871590373
493,83.10374871590373
494,83.10374871590373
495,83.10374871590373
496,83.10374871590373
497,83.10374871590373
498,83.10374871590373
499,83.10374871590373
500,88.8956239028005
501,88.8956239028005
502,88.8956239028005
503,88.8956239028005
504,88.8956239028005
505,88.8956239028005
506,88.8956239028005
507,88.8956239028005
508,88.8956239028005
509,88.8956239028005
510,88.8956239028005
511,88.8956239028005
512,88.8956239028005
513,88.8956239028005
514,88.8956239028005
515,88.8956239028005
516,88.8956239028005
517,88.8956239028005
518,88.8956239028005
519,88.8956239028005
520,88.8956239028005
521,88.8956239028005
522,88.8956239028005
523,88.8956239028005
524,88.8956239028005
525,88.8956239028005
526,88.8956239028005
527,88.8956239028005
528,88.8956239028005
529,88.8956239028005
530,88.8956239028005
531,88.8956239028005
532,88.8956239028005
533,88.8956239028005
534,88.8956239028005
535,88.8956239028005
536,88.8956239028005
537,88.8956239028005
538,88.8956239028005
539,88.8956239028005
540,88.8956239028005
541,88.8956239028005
542,88.8956239028005
543,88.8956239028005
544,88.8956239028005
545,88.8956239028005
546,88.8956239028005
547,88.8956239028005
548,88.8956239028005
549,88.8956239028005
550,88.8956239028005
551,88.8956239028005
552,88.8956239028005
553,88.8956239028005
554,88.8956239028005
555,88.8956239028005
556,88.8956239028005
557,88.8956239028005
558,88.8956239028005
559,88.8956239028005
560,88.8956239028005
561,88.8956239028005
562,88.8956239028005
563,88.8956239028005
564,88.8956239028005
565,88.8956239028005
566,88.8956239028005
567,88.8956239028005
568,88.8956239028005
569,88.8956239028005
570,88.8956239028005
571,88.8956239028005
572,88.8956239028005
573,88.8956239028005
574,88.8956239028005
575,88.8956239028005
576,88.8956239028005
577,88.8956239028005
578,88.8956239028005
579,88.8956239028005
580,88.8956239028005
581,88.8956239028005
582,88.8956239028005
583,88.8956239028005
584,88.8956239028005
585,88.8956239028005
586,88.8956239028005
587,88.8956239028005
588,88.8956239028005
589,88.8956239028005
590,88.8956239028005
591,88.8956239028005
592,88.8956239028005
593,88.8956239028005
594,88.8956239028005
595,88.8956239028005
596,88.8956239028005
597,88.8956239028005
598,88.8956239028005
599,88.8956239028005
600,85.56450882531446
601,85.56450882531446
602,85.56450882531446
603,85.56450882531446
604,85.56450882531446
605,85.56450882531446
606,85.56450882531446
607,85.56450882531446
608,85.56450882531446
609,85.56450882531446
610,85.56450882531446
611,85.56450882531446
612,85.56450882531446
613,85.56450882531446
614,85.56450882531446
615,85.56450882531446
616,85.56450882531446
617,85.56450882531446
618,85.56450882531446
619,85.56450882531446
620,85.56450882531446
621,85.56450882531446
622,85.56450882531446
623,85.56450882531446
624,85.56450882531446
625,85.56450882531446
626,85.56450882531446
627,85.56450882531446
628,85.56450882531446
629,85.56450882531446
630,85.56450882531446
631,85.56450882531446
632,85.56450882531446
633,85.56450882531446
634,85.56450882531446
635,85.56450882531446
636,85.56450882531446
637,85.56450882531446
638,85.56450882531446
639,85.56450882531446
640,85.56450882531446
641,85.56450882531446
642,85.56450882531446
643,85.56450882531446
644,85.56450882531446
