,prediction
0,90.10805122708035
1,90.10805122708035
2,90.10805122708035
3,90.10805122708035
4,90.10805122708035
5,90.10805122708035
6,90.10805122708035
7,90.10805122708035
8,90.10805122708035
9,90.10805122708035
10,90.10805122708035
11,90.10805122708035
12,90.10805122708035
13,90.10805122708035
14,90.10805122708035
15,90.10805122708035
16,90.10805122708035
17,90.10805122708035
18,90.10805122708035
19,90.10805122708035
20,90.10805122708035
21,90.10805122708035
22,90.10805122708035
23,90.10805122708035
24,90.10805122708035
25,90.10805122708035
26,90.10805122708035
27,90.10805122708035
28,90.10805122708035
29,90.10805122708035
30,90.10805122708035
31,90.10805122708035
32,90.10805122708035
33,90.10805122708035
34,90.10805122708035
35,90.10805122708035
36,90.10805122708035
37,90.10805122708035
38,90.10805122708035
39,90.10805122708035
40,90.10805122708035
41,90.10805122708035
42,90.10805122708035
43,90.10805122708035
44,90.10805122708035
45,90.10805122708035
46,90.10805122708035
47,90.10805122708035
48,90.10805122708035
49,90.10805122708035
50,90.10805122708035
51,90.10805122708035
52,90.10805122708035
53,90.10805122708035
54,90.10805122708035
55,90.10805122708035
56,90.10805122708035
57,90.10805122708035
58,90.10805122708035
59,90.10805122708035
60,90.10805122708035
61,90.10805122708035
62,90.10805122708035
63,90.10805122708035
64,90.10805122708035
65,90.10805122708035
66,90.10805122708035
67,90.10805122708035
68,90.10805122708035
69,90.10805122708035
70,90.10805122708035
71,90.10805122708035
72,90.10805122708035
73,90.10805122708035
74,90.10805122708035
75,90.10805122708035
76,90.10805122708035
77,90.10805122708035
78,90.10805122708035
79,90.10805122708035
80,90.10805122708035
81,90.10805122708035
82,90.10805122708035
83,90.10805122708035
84,90.10805122708035
85,90.10805122708035
86,90.10805122708035
87,90.10805122708035
88,90.10805122708035
89,90.10805122708035
90,90.10805122708035
91,90.10805122708035
92,90.10805122708035
93,90.10805122708035
94,90.10805122708035
95,90.10805122708035
96,90.10805122708035
97,90.10805122708035
98,90.10805122708035
99,90.10805122708035
100,88.90478951380044
101,88.90478951380044
102,88.90478951380044
103,88.90478951380044
104,88.90478951380044
105,88.90478951380044
106,88.90478951380044
107,88.90478951380044
108,88.90478951380044
109,88.90478951380044
110,88.90478951380044
111,88.90478951380044
112,88.90478951380044
113,88.90478951380044
114,88.90478951380044
115,88.90478951380044
116,88.90478951380044
117,88.90478951380044
118,88.90478951380044
119,88.90478951380044
120,88.90478951380044
121,88.90478951380044
122,88.90478951380044
123,88.90478951380044
124,88.90478951380044
125,88.90478951380044
126,88.90478951380044
127,88.90478951380044
128,88.90478951380044
129,88.90478951380044
130,88.90478951380044
131,88.90478951380044
132,88.90478951380044
133,88.90478951380044
134,88.90478951380044
135,88.90478951380044
136,88.90478951380044
137,88.90478951380044
138,88.90478951380044
139,88.90478951380044
140,88.90478951380044
141,88.90478951380044
142,88.90478951380044
143,88.90478951380044
144,88.90478951380044
145,88.90478951380044
146,88.90478951380044
147,88.90478951380044
148,88.90478951380044
149,88.90478951380044
150,88.90478951380044
151,88.90478951380044
152,88.90478951380044
153,88.90478951380044
154,88.90478951380044
155,88.90478951380044
156,88.90478951380044
157,88.90478951380044
158,88.90478951380044
159,88.90478951380044
160,88.90478951380044
161,88.90478951380044
162,88.90478951380044
163,88.90478951380044
164,88.90478951380044
165,88.90478951380044
166,88.90478951380044
167,88.90478951380044
168,88.90478951380044
169,88.90478951380044
170,88.90478951380044
171,88.90478951380044
172,88.90478951380044
173,88.90478951380044
174,88.90478951380044
175,88.90478951380044
176,88.90478951380044
177,88.90478951380044
178,88.90478951380044
179,88.90478951380044
180,88.90478951380044
181,88.90478951380044
182,88.90478951380044
183,88.90478951380044
184,88.90478951380044
185,88.90478951380044
186,88.90478951380044
187,88.90478951380044
188,88.90478951380044
189,88.90478951380044
190,88.90478951380044
191,88.90478951380044
192,88.90478951380044
193,88.90478951380044
194,88.90478951380044
195,88.90478951380044
196,88.90478951380044
197,88.90478951380044
198,88.90478951380044
199,88.90478951380044
200,89.03283858529443
201,89.03283858529443
202,89.03283858529443
203,89.03283858529443
204,89.03283858529443
205,89.03283858529443
206,89.03283858529443
207,89.03283858529443
208,89.03283858529443
209,89.03283858529443
210,89.03283858529443
211,89.03283858529443
212,89.03283858529443
213,89.03283858529443
214,89.03283858529443
215,89.03283858529443
216,89.03283858529443
217,89.03283858529443
218,89.03283858529443
219,89.03283858529443
220,89.03283858529443
221,89.03283858529443
222,89.03283858529443
223,89.03283858529443
224,89.03283858529443
225,89.03283858529443
226,89.03283858529443
227,89.03283858529443
228,89.03283858529443
229,89.03283858529443
230,89.03283858529443
231,89.03283858529443
232,89.03283858529443
233,89.03283858529443
234,89.03283858529443
235,89.03283858529443
236,89.03283858529443
237,89.03283858529443
238,89.03283858529443
239,89.03283858529443
240,89.03283858529443
241,89.03283858529443
242,89.03283858529443
243,89.03283858529443
244,89.03283858529443
245,89.03283858529443
246,89.03283858529443
247,89.03283858529443
248,89.03283858529443
249,89.03283858529443
250,89.03283858529443
251,89.03283858529443
252,89.03283858529443
253,89.03283858529443
254,89.03283858529443
255,89.03283858529443
256,89.03283858529443
257,89.03283858529443
258,89.03283858529443
259,89.03283858529443
260,89.03283858529443
261,89.03283858529443
262,89.03283858529443
263,89.03283858529443
264,89.03283858529443
265,89.03283858529443
266,89.03283858529443
267,89.03283858529443
268,89.03283858529443
269,89.03283858529443
270,89.03283858529443
271,89.03283858529443
272,89.03283858529443
273,89.03283858529443
274,89.03283858529443
275,89.03283858529443
276,89.03283858529443
277,89.03283858529443
278,89.03283858529443
279,89.03283858529443
280,89.03283858529443
281,89.03283858529443
282,89.03283858529443
283,89.03283858529443
284,89.03283858529443
285,89.03283858529443
286,89.03283858529443
287,89.03283858529443
288,89.03283858529443
289,89.03283858529443
290,89.03283858529443
291,89.03283858529443
292,89.03283858529443
293,89.03283858529443
294,89.03283858529443
295,89.03283858529443
296,89.03283858529443
297,89.03283858529443
298,89.03283858529443
299,89.03283858529443
300,90.00359587429192
301,90.00359587429192
302,90.00359587429192
303,90.00359587429192
304,90.00359587429192
305,90.00359587429192
306,90.00359587429192
307,90.00359587429192
308,90.00359587429192
309,90.00359587429192
310,90.00359587429192
311,90.00359587429192
312,90.00359587429192
313,90.00359587429192
314,90.00359587429192
315,90.00359587429192
316,90.00359587429192
317,90.00359587429192
318,90.00359587429192
319,90.00359587429192
320,90.00359587429192
321,90.00359587429192
322,90.00359587429192
323,90.00359587429192
324,90.00359587429192
325,90.00359587429192
326,90.00359587429192
327,90.00359587429192
328,90.00359587429192
329,90.00359587429192
330,90.00359587429192
331,90.00359587429192
332,90.00359587429192
333,90.00359587429192
334,90.00359587429192
335,90.00359587429192
336,90.00359587429192
337,90.00359587429192
338,90.00359587429192
339,90.00359587429192
340,90.00359587429192
341,90.00359587429192
342,90.00359587429192
343,90.00359587429192
344,90.00359587429192
345,90.00359587429192
346,90.00359587429192
347,90.00359587429192
348,90.00359587429192
349,90.00359587429192
350,90.00359587429192
351,90.00359587429192
352,90.00359587429192
353,90.00359587429192
354,90.00359587429192
355,90.00359587429192
356,90.00359587429192
357,90.00359587429192
358,90.00359587429192
359,90.00359587429192
360,90.00359587429192
361,90.00359587429192
362,90.00359587429192
363,90.00359587429192
364,90.00359587429192
365,90.00359587429192
366,90.00359587429192
367,90.00359587429192
368,90.00359587429192
369,90.00359587429192
370,90.00359587429192
371,90.00359587429192
372,90.00359587429192
373,90.00359587429192
374,90.00359587429192
375,90.00359587429192
376,90.00359587429192
377,90.00359587429192
378,90.00359587429192
379,90.00359587429192
380,90.00359587429192
381,90.00359587429192
382,90.00359587429192
383,90.00359587429192
384,90.00359587429192
385,90.00359587429192
386,90.00359587429192
387,90.00359587429192
388,90.00359587429192
389,90.00359587429192
390,90.00359587429192
391,90.00359587429192
392,90.00359587429192
393,90.00359587429192
394,90.00359587429192
395,90.00359587429192
396,90.00359587429192
397,90.00359587429192
398,90.00359587429192
399,90.00359587429192
400,89.75311986005372
401,89.75311986005372
402,89.75311986005372
403,89.75311986005372
404,89.75311986005372
405,89.75311986005372
406,89.75311986005372
407,89.75311986005372
408,89.75311986005372
409,89.75311986005372
410,89.75311986005372
411,89.75311986005372
412,89.75311986005372
413,89.75311986005372
414,89.75311986005372
415,89.75311986005372
416,89.75311986005372
417,89.75311986005372
418,89.75311986005372
419,89.75311986005372
420,89.75311986005372
421,89.75311986005372
422,89.75311986005372
423,89.75311986005372
424,89.75311986005372
425,89.75311986005372
426,89.75311986005372
427,89.75311986005372
428,89.75311986005372
429,89.75311986005372
430,89.75311986005372
431,89.75311986005372
432,89.75311986005372
433,89.75311986005372
434,89.75311986005372
435,89.75311986005372
436,89.75311986005372
437,89.75311986005372
438,89.75311986005372
439,89.75311986005372
440,89.75311986005372
441,89.75311986005372
442,89.75311986005372
443,89.75311986005372
444,89.75311986005372
445,89.75311986005372
446,89.75311986005372
447,89.75311986005372
448,89.75311986005372
449,89.75311986005372
450,89.75311986005372
451,89.75311986005372
452,89.75311986005372
453,89.75311986005372
454,89.75311986005372
455,89.75311986005372
456,89.75311986005372
457,89.75311986005372
458,89.75311986005372
459,89.75311986005372
460,89.75311986005372
461,89.75311986005372
462,89.75311986005372
463,89.75311986005372
464,89.75311986005372
465,89.75311986005372
466,89.75311986005372
467,89.75311986005372
468,89.75311986005372
469,89.75311986005372
470,89.75311986005372
471,89.75311986005372
472,89.75311986005372
473,89.75311986005372
474,89.75311986005372
475,89.75311986005372
476,89.75311986005372
477,89.75311986005372
478,89.75311986005372
479,89.75311986005372
480,89.75311986005372
481,89.75311986005372
482,89.75311986005372
483,89.75311986005372
484,89.75311986005372
485,89.75311986005372
486,89.75311986005372
487,89.75311986005372
488,89.75311986005372
489,89.75311986005372
490,89.75311986005372
491,89.75311986005372
492,89.75311986005372
493,89.75311986005372
494,89.75311986005372
495,89.75311986005372
496,89.75311986005372
497,89.75311986005372
498,89.75311986005372
499,89.75311986005372
500,89.822023668206
501,89.822023668206
502,89.822023668206
503,89.822023668206
504,89.822023668206
505,89.822023668206
506,89.822023668206
507,89.822023668206
508,89.822023668206
509,89.822023668206
510,89.822023668206
511,89.822023668206
512,89.822023668206
513,89.822023668206
514,89.822023668206
515,89.822023668206
516,89.822023668206
517,89.822023668206
518,89.822023668206
519,89.822023668206
520,89.822023668206
521,89.822023668206
522,89.822023668206
523,89.822023668206
524,89.822023668206
525,89.822023668206
526,89.822023668206
527,89.822023668206
528,89.822023668206
529,89.822023668206
530,89.822023668206
531,89.822023668206
532,89.822023668206
533,89.822023668206
534,89.822023668206
535,89.822023668206
536,89.822023668206
537,89.822023668206
538,89.822023668206
539,89.822023668206
540,89.822023668206
541,89.822023668206
542,89.822023668206
543,89.822023668206
544,89.822023668206
545,89.822023668206
546,89.822023668206
547,89.822023668206
548,89.822023668206
549,89.822023668206
550,89.822023668206
551,89.822023668206
552,89.822023668206
553,89.822023668206
554,89.822023668206
555,89.822023668206
556,89.822023668206
557,89.822023668206
558,89.822023668206
559,89.822023668206
560,89.822023668206
561,89.822023668206
562,89.822023668206
563,89.822023668206
564,89.822023668206
565,89.822023668206
566,89.822023668206
567,89.822023668206
568,89.822023668206
569,89.822023668206
570,89.822023668206
571,89.822023668206
572,89.822023668206
573,89.822023668206
574,89.822023668206
575,89.822023668206
576,89.822023668206
577,89.822023668206
578,89.822023668206
579,89.822023668206
580,89.822023668206
581,89.822023668206
582,89.822023668206
583,89.822023668206
584,89.822023668206
585,89.822023668206
586,89.822023668206
587,89.822023668206
588,89.822023668206
589,89.822023668206
590,89.822023668206
591,89.822023668206
592,89.822023668206
593,89.822023668206
594,89.822023668206
595,89.822023668206
596,89.822023668206
597,89.822023668206
598,89.822023668206
599,89.822023668206
600,88.37388786322518
601,88.37388786322518
602,88.37388786322518
603,88.37388786322518
604,88.37388786322518
605,88.37388786322518
606,88.37388786322518
607,88.37388786322518
608,88.37388786322518
609,88.37388786322518
610,88.37388786322518
611,88.37388786322518
612,88.37388786322518
613,88.37388786322518
614,88.37388786322518
615,88.37388786322518
616,88.37388786322518
617,88.37388786322518
618,88.37388786322518
619,88.37388786322518
620,88.37388786322518
621,88.37388786322518
622,88.37388786322518
623,88.37388786322518
624,88.37388786322518
625,88.37388786322518
626,88.37388786322518
627,88.37388786322518
628,88.37388786322518
629,88.37388786322518
630,88.37388786322518
631,88.37388786322518
632,88.37388786322518
633,88.37388786322518
634,88.37388786322518
635,88.37388786322518
636,88.37388786322518
637,88.37388786322518
638,88.37388786322518
639,88.37388786322518
640,88.37388786322518
641,88.37388786322518
642,88.37388786322518
643,88.37388786322518
644,88.37388786322518
645,88.37388786322518
646,88.37388786322518
647,88.37388786322518
648,88.37388786322518
649,88.37388786322518
650,88.37388786322518
651,88.37388786322518
652,88.37388786322518
653,88.37388786322518
654,88.37388786322518
655,88.37388786322518
656,88.37388786322518
657,88.37388786322518
658,88.37388786322518
659,88.37388786322518
660,88.37388786322518
661,88.37388786322518
