,prediction
0,-5.69554238621124
1,-5.69554238621124
2,-5.69554238621124
3,-5.69554238621124
4,-5.69554238621124
5,-5.69554238621124
6,-5.69554238621124
7,-5.69554238621124
8,-5.69554238621124
9,-5.69554238621124
10,2.300843708869035
11,2.300843708869035
12,2.300843708869035
13,2.300843708869035
14,2.300843708869035
15,2.300843708869035
16,2.300843708869035
17,2.300843708869035
18,2.300843708869035
19,2.300843708869035
20,-2.496187018987696
21,-2.496187018987696
22,-2.496187018987696
23,-2.496187018987696
24,-2.496187018987696
25,-2.496187018987696
26,-2.496187018987696
27,-2.496187018987696
28,-2.496187018987696
29,-2.496187018987696
30,1.448557402887556
31,1.448557402887556
32,1.448557402887556
33,1.448557402887556
34,1.448557402887556
35,1.448557402887556
36,1.448557402887556
37,1.448557402887556
38,1.448557402887556
39,1.448557402887556
40,-1.7273633004952427
41,-1.7273633004952427
42,-1.7273633004952427
43,-1.7273633004952427
44,-1.7273633004952427
45,-1.7273633004952427
46,-1.7273633004952427
47,-1.7273633004952427
48,-1.7273633004952427
49,-1.7273633004952427
