,prediction
0,-6.010910045787545
1,-6.010910045787545
2,-6.010910045787545
3,-6.010910045787545
4,-6.010910045787545
5,-6.010910045787545
6,-6.010910045787545
7,-6.010910045787545
8,-6.010910045787545
9,-6.010910045787545
10,-8.515709103674105
11,-8.515709103674105
12,-8.515709103674105
13,-8.515709103674105
14,-8.515709103674105
15,-8.515709103674105
16,-8.515709103674105
17,-8.515709103674105
18,-8.515709103674105
19,-8.515709103674105
20,-9.219440025530027
21,-9.219440025530027
22,-9.219440025530027
23,-9.219440025530027
24,-9.219440025530027
25,-9.219440025530027
26,-9.219440025530027
27,-9.219440025530027
28,-9.219440025530027
29,-9.219440025530027
