,prediction
0,-4.36735061325564
1,-4.36735061325564
2,-4.36735061325564
3,-4.36735061325564
4,-4.36735061325564
5,0.9897425565484693
6,0.9897425565484693
7,0.9897425565484693
8,0.9897425565484693
9,0.9897425565484693
10,2.050244776181292
11,2.050244776181292
12,2.050244776181292
13,2.050244776181292
14,2.050244776181292
15,8.48469117841027
16,8.48469117841027
17,8.48469117841027
18,8.48469117841027
19,8.48469117841027
20,9.654164753446347
21,9.654164753446347
22,9.654164753446347
23,9.654164753446347
24,9.654164753446347
