,prediction
0,-9.781675824175824
1,-9.781675824175824
2,-9.781675824175824
3,-9.781675824175824
4,-9.781675824175824
5,-1.4176282051282056
6,-1.4176282051282056
7,-1.4176282051282056
8,-1.4176282051282056
9,-1.4176282051282056
10,5.503521739130435
11,5.503521739130435
12,5.503521739130435
13,5.503521739130435
14,5.503521739130435
15,4.322355072463767
16,4.322355072463767
17,4.322355072463767
18,4.322355072463767
19,4.322355072463767
20,8.690271739130434
21,8.690271739130434
22,8.690271739130434
23,8.690271739130434
24,8.690271739130434
