,prediction
0,-1.1437999784937285
1,-1.1437999784937285
2,-1.1437999784937285
3,-1.1437999784937285
4,-1.1437999784937285
5,-1.1437999784937285
6,-1.1437999784937285
7,-1.1437999784937285
8,-1.1437999784937285
9,-1.1437999784937285
10,-4.709601716477968
11,-4.709601716477968
12,-4.709601716477968
13,-4.709601716477968
14,-4.709601716477968
15,-4.709601716477968
16,-4.709601716477968
17,-4.709601716477968
18,-4.709601716477968
19,-4.709601716477968
20,2.694298186396937
21,2.694298186396937
22,2.694298186396937
23,2.694298186396937
24,2.694298186396937
25,2.694298186396937
26,2.694298186396937
27,2.694298186396937
28,2.694298186396937
29,2.694298186396937
