,prediction
0,-0.7333686626452347
1,-0.7333686626452347
2,-0.7333686626452347
3,-0.7333686626452347
4,-0.7333686626452347
5,-0.7333686626452347
6,-0.7333686626452347
7,-0.7333686626452347
8,-0.7333686626452347
9,-0.7333686626452347
10,10.795556386522698
11,10.795556386522698
12,10.795556386522698
13,10.795556386522698
14,10.795556386522698
15,10.795556386522698
16,10.795556386522698
17,10.795556386522698
18,10.795556386522698
19,10.795556386522698
20,0.7213876877368403
21,0.7213876877368403
22,0.7213876877368403
23,0.7213876877368403
24,0.7213876877368403
25,0.7213876877368403
26,0.7213876877368403
27,0.7213876877368403
28,0.7213876877368403
29,0.7213876877368403
30,4.1323769289633745
31,4.1323769289633745
32,4.1323769289633745
33,4.1323769289633745
34,4.1323769289633745
35,4.1323769289633745
36,4.1323769289633745
37,4.1323769289633745
38,4.1323769289633745
39,4.1323769289633745
40,-1.2185730700700985
41,-1.2185730700700985
42,-1.2185730700700985
43,-1.2185730700700985
44,-1.2185730700700985
45,-1.2185730700700985
46,-1.2185730700700985
47,-1.2185730700700985
48,-1.2185730700700985
49,-1.2185730700700985
