,prediction
0,-4.877686849261848
1,-4.877686849261848
2,-4.877686849261848
3,-4.877686849261848
4,-4.877686849261848
5,-4.877686849261848
6,-4.877686849261848
7,-4.877686849261848
8,-4.877686849261848
9,-4.877686849261848
10,-3.9671280966255966
11,-3.9671280966255966
12,-3.9671280966255966
13,-3.9671280966255966
14,-3.9671280966255966
15,-3.9671280966255966
16,-3.9671280966255966
17,-3.9671280966255966
18,-3.9671280966255966
19,-3.9671280966255966
20,-8.342548467088466
21,-8.342548467088466
22,-8.342548467088466
23,-8.342548467088466
24,-8.342548467088466
25,-8.342548467088466
26,-8.342548467088466
27,-8.342548467088466
28,-8.342548467088466
29,-8.342548467088466
