,prediction
0,-7.178513953823953
1,-7.178513953823953
2,-7.178513953823953
3,-7.178513953823953
4,-7.178513953823953
5,-7.178513953823953
6,-7.178513953823953
7,-7.178513953823953
8,-7.178513953823953
9,-7.178513953823953
10,-5.495755573176824
11,-5.495755573176824
12,-5.495755573176824
13,-5.495755573176824
14,-5.495755573176824
15,-5.495755573176824
16,-5.495755573176824
17,-5.495755573176824
18,-5.495755573176824
19,-5.495755573176824
20,-9.625566558164058
21,-9.625566558164058
22,-9.625566558164058
23,-9.625566558164058
24,-9.625566558164058
25,-9.625566558164058
26,-9.625566558164058
27,-9.625566558164058
28,-9.625566558164058
29,-9.625566558164058
