,prediction
0,-6.151268201798201
1,-6.151268201798201
2,-6.151268201798201
3,-6.151268201798201
4,-6.151268201798201
5,-6.151268201798201
6,-6.151268201798201
7,-6.151268201798201
8,-6.151268201798201
9,-6.151268201798201
10,-6.533871189366189
11,-6.533871189366189
12,-6.533871189366189
13,-6.533871189366189
14,-6.533871189366189
15,-6.533871189366189
16,-6.533871189366189
17,-6.533871189366189
18,-6.533871189366189
19,-6.533871189366189
20,-9.171784949217443
21,-9.171784949217443
22,-9.171784949217443
23,-9.171784949217443
24,-9.171784949217443
25,-9.171784949217443
26,-9.171784949217443
27,-9.171784949217443
28,-9.171784949217443
29,-9.171784949217443
