,prediction
0,-8.069464199442454
1,-8.069464199442454
2,-8.069464199442454
3,-8.069464199442454
4,-8.069464199442454
5,-8.069464199442454
6,-8.069464199442454
7,-8.069464199442454
8,-8.069464199442454
9,-8.069464199442454
10,1.814847341286315
11,1.814847341286315
12,1.814847341286315
13,1.814847341286315
14,1.814847341286315
15,1.814847341286315
16,1.814847341286315
17,1.814847341286315
18,1.814847341286315
19,1.814847341286315
20,-1.7728501958926801
21,-1.7728501958926801
22,-1.7728501958926801
23,-1.7728501958926801
24,-1.7728501958926801
25,-1.7728501958926801
26,-1.7728501958926801
27,-1.7728501958926801
28,-1.7728501958926801
29,-1.7728501958926801
30,3.985038093833578
31,3.985038093833578
32,3.985038093833578
33,3.985038093833578
34,3.985038093833578
35,3.985038093833578
36,3.985038093833578
37,3.985038093833578
38,3.985038093833578
39,3.985038093833578
40,-1.3336907547241252
41,-1.3336907547241252
42,-1.3336907547241252
43,-1.3336907547241252
44,-1.3336907547241252
45,-1.3336907547241252
46,-1.3336907547241252
47,-1.3336907547241252
48,-1.3336907547241252
49,-1.3336907547241252
