,prediction
0,-0.08844135491075578
1,-0.08844135491075578
2,-0.08844135491075578
3,-0.08844135491075578
4,-0.08844135491075578
5,-0.08844135491075578
6,-0.08844135491075578
7,-0.08844135491075578
8,-0.08844135491075578
9,-0.08844135491075578
10,11.867208610477391
11,11.867208610477391
12,11.867208610477391
13,11.867208610477391
14,11.867208610477391
15,11.867208610477391
16,11.867208610477391
17,11.867208610477391
18,11.867208610477391
19,11.867208610477391
20,1.6147550805103763
21,1.6147550805103763
22,1.6147550805103763
23,1.6147550805103763
24,1.6147550805103763
25,1.6147550805103763
26,1.6147550805103763
27,1.6147550805103763
28,1.6147550805103763
29,1.6147550805103763
30,3.24953383272704
31,3.24953383272704
32,3.24953383272704
33,3.24953383272704
34,3.24953383272704
35,3.24953383272704
36,3.24953383272704
37,3.24953383272704
38,3.24953383272704
39,3.24953383272704
40,-3.3410549194805146
41,-3.3410549194805146
42,-3.3410549194805146
43,-3.3410549194805146
44,-3.3410549194805146
45,-3.3410549194805146
46,-3.3410549194805146
47,-3.3410549194805146
48,-3.3410549194805146
49,-3.3410549194805146
