,prediction
0,-3.1106277567549028
1,-3.1106277567549028
2,-3.1106277567549028
3,-3.1106277567549028
4,-3.1106277567549028
5,2.102991721046708
6,2.102991721046708
7,2.102991721046708
8,2.102991721046708
9,2.102991721046708
10,2.005338271852713
11,2.005338271852713
12,2.005338271852713
13,2.005338271852713
14,2.005338271852713
15,8.311214680612991
16,8.311214680612991
17,8.311214680612991
18,8.311214680612991
19,8.311214680612991
20,8.751257343489334
21,8.751257343489334
22,8.751257343489334
23,8.751257343489334
24,8.751257343489334
