,prediction
0,-10.5483791841567
1,-10.5483791841567
2,-10.5483791841567
3,-10.5483791841567
4,-10.5483791841567
5,-0.3158367151969141
6,-0.3158367151969141
7,-0.3158367151969141
8,-0.3158367151969141
9,-0.3158367151969141
10,-9.89759358516469
11,-9.89759358516469
12,-9.89759358516469
13,-9.89759358516469
14,-9.89759358516469
15,-6.116783129164524
16,-6.116783129164524
17,-6.116783129164524
18,-6.116783129164524
19,-6.116783129164524
20,5.7595868587090315
21,5.7595868587090315
22,5.7595868587090315
23,5.7595868587090315
24,5.7595868587090315
