,prediction
0,-8.841980987322028
1,-8.841980987322028
2,-8.841980987322028
3,-8.841980987322028
4,-8.841980987322028
5,-0.978358382365175
6,-0.978358382365175
7,-0.978358382365175
8,-0.978358382365175
9,-0.978358382365175
10,-8.880139641462286
11,-8.880139641462286
12,-8.880139641462286
13,-8.880139641462286
14,-8.880139641462286
15,-8.44563204453829
16,-8.44563204453829
17,-8.44563204453829
18,-8.44563204453829
19,-8.44563204453829
20,1.3973397280020339
21,1.3973397280020339
22,1.3973397280020339
23,1.3973397280020339
24,1.3973397280020339
