,prediction
0,-2.176397006817493
1,-2.176397006817493
2,-2.176397006817493
3,-2.176397006817493
4,-2.176397006817493
5,-2.176397006817493
6,-2.176397006817493
7,-2.176397006817493
8,-2.176397006817493
9,-2.176397006817493
10,11.06579801519265
11,11.06579801519265
12,11.06579801519265
13,11.06579801519265
14,11.06579801519265
15,11.06579801519265
16,11.06579801519265
17,11.06579801519265
18,11.06579801519265
19,11.06579801519265
20,-1.4492270487509642
21,-1.4492270487509642
22,-1.4492270487509642
23,-1.4492270487509642
24,-1.4492270487509642
25,-1.4492270487509642
26,-1.4492270487509642
27,-1.4492270487509642
28,-1.4492270487509642
29,-1.4492270487509642
30,2.27461884798501
31,2.27461884798501
32,2.27461884798501
33,2.27461884798501
34,2.27461884798501
35,2.27461884798501
36,2.27461884798501
37,2.27461884798501
38,2.27461884798501
39,2.27461884798501
40,-2.95959572097642
41,-2.95959572097642
42,-2.95959572097642
43,-2.95959572097642
44,-2.95959572097642
45,-2.95959572097642
46,-2.95959572097642
47,-2.95959572097642
48,-2.95959572097642
49,-2.95959572097642
