,prediction
0,-7.1822552518881775
1,-7.1822552518881775
2,-7.1822552518881775
3,-7.1822552518881775
4,-7.1822552518881775
5,-4.14166407051558
6,-4.14166407051558
7,-4.14166407051558
8,-4.14166407051558
9,-4.14166407051558
10,-5.785379041590898
11,-5.785379041590898
12,-5.785379041590898
13,-5.785379041590898
14,-5.785379041590898
15,2.4188848094170554
16,2.4188848094170554
17,2.4188848094170554
18,2.4188848094170554
19,2.4188848094170554
20,11.589710940974838
21,11.589710940974838
22,11.589710940974838
23,11.589710940974838
24,11.589710940974838
