,prediction
0,-6.750942227317014
1,-6.750942227317014
2,-6.750942227317014
3,-6.750942227317014
4,-6.750942227317014
5,-3.70364456097878
6,-3.70364456097878
7,-3.70364456097878
8,-3.70364456097878
9,-3.70364456097878
10,-3.953851200091303
11,-3.953851200091303
12,-3.953851200091303
13,-3.953851200091303
14,-3.953851200091303
15,0.2805363551808021
16,0.2805363551808021
17,0.2805363551808021
18,0.2805363551808021
19,0.2805363551808021
20,9.957730749018127
21,9.957730749018127
22,9.957730749018127
23,9.957730749018127
24,9.957730749018127
