,prediction
0,-5.982610775649416
1,-5.982610775649416
2,-5.982610775649416
3,-5.982610775649416
4,-5.982610775649416
5,-2.8650479888501756
6,-2.8650479888501756
7,-2.8650479888501756
8,-2.8650479888501756
9,-2.8650479888501756
10,-2.8378940692545314
11,-2.8378940692545314
12,-2.8378940692545314
13,-2.8378940692545314
14,-2.8378940692545314
15,6.416661900564892
16,6.416661900564892
17,6.416661900564892
18,6.416661900564892
19,6.416661900564892
20,6.476412533185461
21,6.476412533185461
22,6.476412533185461
23,6.476412533185461
24,6.476412533185461
