,prediction
0,-2.949711889900566
1,-2.949711889900566
2,-2.949711889900566
3,-2.949711889900566
4,-2.949711889900566
5,1.8159705636181345
6,1.8159705636181345
7,1.8159705636181345
8,1.8159705636181345
9,1.8159705636181345
10,1.880075901379789
11,1.880075901379789
12,1.880075901379789
13,1.880075901379789
14,1.880075901379789
15,8.577606086611654
16,8.577606086611654
17,8.577606086611654
18,8.577606086611654
19,8.577606086611654
20,10.518856255404847
21,10.518856255404847
22,10.518856255404847
23,10.518856255404847
24,10.518856255404847
