,prediction
0,3.6899337248862247
1,3.6899337248862247
2,3.6899337248862247
3,3.6899337248862247
4,3.6899337248862247
5,3.6899337248862247
6,3.6899337248862247
7,3.6899337248862247
8,3.6899337248862247
9,3.6899337248862247
10,6.915919938394941
11,6.915919938394941
12,6.915919938394941
13,6.915919938394941
14,6.915919938394941
15,6.915919938394941
16,6.915919938394941
17,6.915919938394941
18,6.915919938394941
19,6.915919938394941
20,8.495663849206343
21,8.495663849206343
22,8.495663849206343
23,8.495663849206343
24,8.495663849206343
25,8.495663849206343
26,8.495663849206343
27,8.495663849206343
28,8.495663849206343
29,8.495663849206343
