,prediction
0,3.72189003010878
1,3.72189003010878
2,3.72189003010878
3,3.72189003010878
4,3.72189003010878
5,3.72189003010878
6,3.72189003010878
7,3.72189003010878
8,3.72189003010878
9,3.72189003010878
10,10.984422852980355
11,10.984422852980355
12,10.984422852980355
13,10.984422852980355
14,10.984422852980355
15,10.984422852980355
16,10.984422852980355
17,10.984422852980355
18,10.984422852980355
19,10.984422852980355
20,9.707422981879233
21,9.707422981879233
22,9.707422981879233
23,9.707422981879233
24,9.707422981879233
25,9.707422981879233
26,9.707422981879233
27,9.707422981879233
28,9.707422981879233
29,9.707422981879233
