,prediction
0,-6.658300488539241
1,-6.658300488539241
2,-6.658300488539241
3,-6.658300488539241
4,-6.658300488539241
5,-6.658300488539241
6,-6.658300488539241
7,-6.658300488539241
8,-6.658300488539241
9,-6.658300488539241
10,-7.756270178432678
11,-7.756270178432678
12,-7.756270178432678
13,-7.756270178432678
14,-7.756270178432678
15,-7.756270178432678
16,-7.756270178432678
17,-7.756270178432678
18,-7.756270178432678
19,-7.756270178432678
20,-6.8010632326007325
21,-6.8010632326007325
22,-6.8010632326007325
23,-6.8010632326007325
24,-6.8010632326007325
25,-6.8010632326007325
26,-6.8010632326007325
27,-6.8010632326007325
28,-6.8010632326007325
29,-6.8010632326007325
