,prediction
0,-3.275179525197026
1,-3.275179525197026
2,-3.275179525197026
3,-3.275179525197026
4,-3.275179525197026
5,-3.275179525197026
6,-3.275179525197026
7,-3.275179525197026
8,-3.275179525197026
9,-3.275179525197026
10,-4.255555571789319
11,-4.255555571789319
12,-4.255555571789319
13,-4.255555571789319
14,-4.255555571789319
15,-4.255555571789319
16,-4.255555571789319
17,-4.255555571789319
18,-4.255555571789319
19,-4.255555571789319
20,3.336403215118213
21,3.336403215118213
22,3.336403215118213
23,3.336403215118213
24,3.336403215118213
25,3.336403215118213
26,3.336403215118213
27,3.336403215118213
28,3.336403215118213
29,3.336403215118213
