,prediction
0,-36.38545454545454
1,-36.38545454545454
2,-36.38545454545454
3,-36.38545454545454
4,-36.38545454545454
5,-36.38545454545454
6,-36.38545454545454
7,-36.38545454545454
8,-36.38545454545454
9,-36.38545454545454
10,15.858712121212125
11,15.858712121212125
12,15.858712121212125
13,15.858712121212125
14,15.858712121212125
15,15.858712121212125
16,15.858712121212125
17,15.858712121212125
18,15.858712121212125
19,15.858712121212125
20,15.858712121212125
21,15.858712121212125
22,15.858712121212125
23,15.858712121212125
24,15.858712121212125
25,15.858712121212125
26,15.858712121212125
27,15.858712121212125
28,15.858712121212125
29,15.858712121212125
