,prediction
0,-5.8575263875013865
1,-5.8575263875013865
2,-5.8575263875013865
3,-5.8575263875013865
4,-5.8575263875013865
5,-5.8575263875013865
6,-5.8575263875013865
7,-5.8575263875013865
8,-5.8575263875013865
9,-5.8575263875013865
10,-5.811464691142192
11,-5.811464691142192
12,-5.811464691142192
13,-5.811464691142192
14,-5.811464691142192
15,-5.811464691142192
16,-5.811464691142192
17,-5.811464691142192
18,-5.811464691142192
19,-5.811464691142192
20,-8.570030835553336
21,-8.570030835553336
22,-8.570030835553336
23,-8.570030835553336
24,-8.570030835553336
25,-8.570030835553336
26,-8.570030835553336
27,-8.570030835553336
28,-8.570030835553336
29,-8.570030835553336
