,prediction
0,-5.880256448551449
1,-5.880256448551449
2,-5.880256448551449
3,-5.880256448551449
4,-5.880256448551449
5,-5.880256448551449
6,-5.880256448551449
7,-5.880256448551449
8,-5.880256448551449
9,-5.880256448551449
10,1.507311650407728
11,1.507311650407728
12,1.507311650407728
13,1.507311650407728
14,1.507311650407728
15,1.507311650407728
16,1.507311650407728
17,1.507311650407728
18,1.507311650407728
19,1.507311650407728
20,-2.0424969895921077
21,-2.0424969895921077
22,-2.0424969895921077
23,-2.0424969895921077
24,-2.0424969895921077
25,-2.0424969895921077
26,-2.0424969895921077
27,-2.0424969895921077
28,-2.0424969895921077
29,-2.0424969895921077
30,3.5100943616980733
31,3.5100943616980733
32,3.5100943616980733
33,3.5100943616980733
34,3.5100943616980733
35,3.5100943616980733
36,3.5100943616980733
37,3.5100943616980733
38,3.5100943616980733
39,3.5100943616980733
40,-1.76596538746874
41,-1.76596538746874
42,-1.76596538746874
43,-1.76596538746874
44,-1.76596538746874
45,-1.76596538746874
46,-1.76596538746874
47,-1.76596538746874
48,-1.76596538746874
49,-1.76596538746874
