,prediction
0,86.36390317294361
1,86.36390317294361
2,86.36390317294361
3,86.36390317294361
4,86.36390317294361
5,86.36390317294361
6,86.36390317294361
7,86.36390317294361
8,86.36390317294361
9,86.36390317294361
10,86.36390317294361
11,86.36390317294361
12,86.36390317294361
13,86.36390317294361
14,86.36390317294361
15,86.36390317294361
16,86.36390317294361
17,86.36390317294361
18,86.36390317294361
19,86.36390317294361
20,86.36390317294361
21,86.36390317294361
22,86.36390317294361
23,86.36390317294361
24,86.36390317294361
25,86.36390317294361
26,86.36390317294361
27,86.36390317294361
28,86.36390317294361
29,86.36390317294361
30,86.36390317294361
31,86.36390317294361
32,86.36390317294361
33,86.36390317294361
34,86.36390317294361
35,86.36390317294361
36,86.36390317294361
37,86.36390317294361
38,86.36390317294361
39,86.36390317294361
40,86.36390317294361
41,86.36390317294361
42,86.36390317294361
43,86.36390317294361
44,86.36390317294361
45,86.36390317294361
46,86.36390317294361
47,86.36390317294361
48,86.36390317294361
49,86.36390317294361
50,86.36390317294361
51,86.36390317294361
52,86.36390317294361
53,86.36390317294361
54,86.36390317294361
55,86.36390317294361
56,86.36390317294361
57,86.36390317294361
58,86.36390317294361
59,86.36390317294361
60,86.36390317294361
61,86.36390317294361
62,86.36390317294361
63,86.36390317294361
64,86.36390317294361
65,86.36390317294361
66,86.36390317294361
67,86.36390317294361
68,86.36390317294361
69,86.36390317294361
70,86.36390317294361
71,86.36390317294361
72,86.36390317294361
73,86.36390317294361
74,86.36390317294361
75,86.36390317294361
76,86.36390317294361
77,86.36390317294361
78,86.36390317294361
79,86.36390317294361
80,86.36390317294361
81,86.36390317294361
82,86.36390317294361
83,86.36390317294361
84,86.36390317294361
85,86.36390317294361
86,86.36390317294361
87,86.36390317294361
88,86.36390317294361
89,86.36390317294361
90,86.36390317294361
91,86.36390317294361
92,86.36390317294361
93,86.36390317294361
94,86.36390317294361
95,86.36390317294361
96,86.36390317294361
97,86.36390317294361
98,86.36390317294361
99,86.36390317294361
100,92.13422069937899
101,92.13422069937899
102,92.13422069937899
103,92.13422069937899
104,92.13422069937899
105,92.13422069937899
106,92.13422069937899
107,92.13422069937899
