,prediction
0,-7.214888357984452
1,-7.214888357984452
2,-7.214888357984452
3,-7.214888357984452
4,-7.214888357984452
5,-7.214888357984452
6,-7.214888357984452
7,-7.214888357984452
8,-7.214888357984452
9,-7.214888357984452
10,2.3157677002782338
11,2.3157677002782338
12,2.3157677002782338
13,2.3157677002782338
14,2.3157677002782338
15,2.3157677002782338
16,2.3157677002782338
17,2.3157677002782338
18,2.3157677002782338
19,2.3157677002782338
20,-1.9203320168811127
21,-1.9203320168811127
22,-1.9203320168811127
23,-1.9203320168811127
24,-1.9203320168811127
25,-1.9203320168811127
26,-1.9203320168811127
27,-1.9203320168811127
28,-1.9203320168811127
29,-1.9203320168811127
30,4.282997405315582
31,4.282997405315582
32,4.282997405315582
33,4.282997405315582
34,4.282997405315582
35,4.282997405315582
36,4.282997405315582
37,4.282997405315582
38,4.282997405315582
39,4.282997405315582
40,-2.912727625557827
41,-2.912727625557827
42,-2.912727625557827
43,-2.912727625557827
44,-2.912727625557827
45,-2.912727625557827
46,-2.912727625557827
47,-2.912727625557827
48,-2.912727625557827
49,-2.912727625557827
