,prediction
0,-11.05348484848485
1,-11.05348484848485
2,-11.05348484848485
3,-11.05348484848485
4,-11.05348484848485
5,3.798571428571429
6,3.798571428571429
7,3.798571428571429
8,3.798571428571429
9,3.798571428571429
10,3.3339999999999996
11,3.3339999999999996
12,3.3339999999999996
13,3.3339999999999996
14,3.3339999999999996
15,10.617889610389609
16,10.617889610389609
17,10.617889610389609
18,10.617889610389609
19,10.617889610389609
20,10.617889610389609
21,10.617889610389609
22,10.617889610389609
23,10.617889610389609
24,10.617889610389609
