,prediction
0,-6.597490855847429
1,-6.597490855847429
2,-6.597490855847429
3,-6.597490855847429
4,-6.597490855847429
5,-5.79507669239469
6,-5.79507669239469
7,-5.79507669239469
8,-5.79507669239469
9,-5.79507669239469
10,-7.223424841167174
11,-7.223424841167174
12,-7.223424841167174
13,-7.223424841167174
14,-7.223424841167174
15,4.291362267638567
16,4.291362267638567
17,4.291362267638567
18,4.291362267638567
19,4.291362267638567
20,10.721096306105949
21,10.721096306105949
22,10.721096306105949
23,10.721096306105949
24,10.721096306105949
