,prediction
0,-3.9211717100827754
1,-3.9211717100827754
2,-3.9211717100827754
3,-3.9211717100827754
4,-3.9211717100827754
5,0.7154875208578519
6,0.7154875208578519
7,0.7154875208578519
8,0.7154875208578519
9,0.7154875208578519
10,0.925638247861738
11,0.925638247861738
12,0.925638247861738
13,0.925638247861738
14,0.925638247861738
15,8.443358583398819
16,8.443358583398819
17,8.443358583398819
18,8.443358583398819
19,8.443358583398819
20,8.994003308176456
21,8.994003308176456
22,8.994003308176456
23,8.994003308176456
24,8.994003308176456
