,prediction
0,-3.5801775367187414
1,-3.5801775367187414
2,-3.5801775367187414
3,-3.5801775367187414
4,-3.5801775367187414
5,-3.873414651137898
6,-3.873414651137898
7,-3.873414651137898
8,-3.873414651137898
9,-3.873414651137898
10,-0.6135481175983031
11,-0.6135481175983031
12,-0.6135481175983031
13,-0.6135481175983031
14,-0.6135481175983031
15,0.2554047901075165
16,0.2554047901075165
17,0.2554047901075165
18,0.2554047901075165
19,0.2554047901075165
20,6.6254088371868125
21,6.6254088371868125
22,6.6254088371868125
23,6.6254088371868125
24,6.6254088371868125
