,prediction
0,-7.541282272384484
1,-7.541282272384484
2,-7.541282272384484
3,-7.541282272384484
4,-7.541282272384484
5,-7.541282272384484
6,-7.541282272384484
7,-7.541282272384484
8,-7.541282272384484
9,-7.541282272384484
10,0.8498777503948868
11,0.8498777503948868
12,0.8498777503948868
13,0.8498777503948868
14,0.8498777503948868
15,0.8498777503948868
16,0.8498777503948868
17,0.8498777503948868
18,0.8498777503948868
19,0.8498777503948868
20,-2.0003875190948253
21,-2.0003875190948253
22,-2.0003875190948253
23,-2.0003875190948253
24,-2.0003875190948253
25,-2.0003875190948253
26,-2.0003875190948253
27,-2.0003875190948253
28,-2.0003875190948253
29,-2.0003875190948253
30,5.25394726715229
31,5.25394726715229
32,5.25394726715229
33,5.25394726715229
34,5.25394726715229
35,5.25394726715229
36,5.25394726715229
37,5.25394726715229
38,5.25394726715229
39,5.25394726715229
40,-2.7265183883257027
41,-2.7265183883257027
42,-2.7265183883257027
43,-2.7265183883257027
44,-2.7265183883257027
45,-2.7265183883257027
46,-2.7265183883257027
47,-2.7265183883257027
48,-2.7265183883257027
49,-2.7265183883257027
