,prediction
0,3.11377362942613
1,3.11377362942613
2,3.11377362942613
3,3.11377362942613
4,3.11377362942613
5,3.11377362942613
6,3.11377362942613
7,3.11377362942613
8,3.11377362942613
9,3.11377362942613
10,4.484540393495393
11,4.484540393495393
12,4.484540393495393
13,4.484540393495393
14,4.484540393495393
15,4.484540393495393
16,4.484540393495393
17,4.484540393495393
18,4.484540393495393
19,4.484540393495393
20,7.664526836496832
21,7.664526836496832
22,7.664526836496832
23,7.664526836496832
24,7.664526836496832
25,7.664526836496832
26,7.664526836496832
27,7.664526836496832
28,7.664526836496832
29,7.664526836496832
