,prediction
0,2.398809608777975
1,2.398809608777975
2,2.398809608777975
3,2.398809608777975
4,2.398809608777975
5,2.398809608777975
6,2.398809608777975
7,2.398809608777975
8,2.398809608777975
9,2.398809608777975
10,8.630018280002078
11,8.630018280002078
12,8.630018280002078
13,8.630018280002078
14,8.630018280002078
15,8.630018280002078
16,8.630018280002078
17,8.630018280002078
18,8.630018280002078
19,8.630018280002078
20,2.448703207500407
21,2.448703207500407
22,2.448703207500407
23,2.448703207500407
24,2.448703207500407
25,2.448703207500407
26,2.448703207500407
27,2.448703207500407
28,2.448703207500407
29,2.448703207500407
30,4.512968062318391
31,4.512968062318391
32,4.512968062318391
33,4.512968062318391
34,4.512968062318391
35,4.512968062318391
36,4.512968062318391
37,4.512968062318391
38,4.512968062318391
39,4.512968062318391
40,-2.6507402039185877
41,-2.6507402039185877
42,-2.6507402039185877
43,-2.6507402039185877
44,-2.6507402039185877
45,-2.6507402039185877
46,-2.6507402039185877
47,-2.6507402039185877
48,-2.6507402039185877
49,-2.6507402039185877
