,prediction
0,4.3552647058823535
1,4.3552647058823535
2,4.3552647058823535
3,4.3552647058823535
4,4.3552647058823535
5,-5.356499999999999
6,-5.356499999999999
7,-5.356499999999999
8,-5.356499999999999
9,-5.356499999999999
10,-6.420735294117645
11,-6.420735294117645
12,-6.420735294117645
13,-6.420735294117645
14,-6.420735294117645
15,4.3552647058823535
16,4.3552647058823535
17,4.3552647058823535
18,4.3552647058823535
19,4.3552647058823535
20,10.32843137254902
21,10.32843137254902
22,10.32843137254902
23,10.32843137254902
24,10.32843137254902
