,prediction
0,-5.000955641441893
1,-5.000955641441893
2,-5.000955641441893
3,-5.000955641441893
4,-5.000955641441893
5,-5.000955641441893
6,-5.000955641441893
7,-5.000955641441893
8,-5.000955641441893
9,-5.000955641441893
10,-7.5599408673271205
11,-7.5599408673271205
12,-7.5599408673271205
13,-7.5599408673271205
14,-7.5599408673271205
15,-7.5599408673271205
16,-7.5599408673271205
17,-7.5599408673271205
18,-7.5599408673271205
19,-7.5599408673271205
20,-9.527855957514705
21,-9.527855957514705
22,-9.527855957514705
23,-9.527855957514705
24,-9.527855957514705
25,-9.527855957514705
26,-9.527855957514705
27,-9.527855957514705
28,-9.527855957514705
29,-9.527855957514705
