,prediction
0,-10.785699723182404
1,-10.785699723182404
2,-10.785699723182404
3,-10.785699723182404
4,-10.785699723182404
5,-1.5804291499601302
6,-1.5804291499601302
7,-1.5804291499601302
8,-1.5804291499601302
9,-1.5804291499601302
10,-9.899062723621077
11,-9.899062723621077
12,-9.899062723621077
13,-9.899062723621077
14,-9.899062723621077
15,-5.112659314177148
16,-5.112659314177148
17,-5.112659314177148
18,-5.112659314177148
19,-5.112659314177148
20,4.843238313684328
21,4.843238313684328
22,4.843238313684328
23,4.843238313684328
24,4.843238313684328
