,prediction
0,39.49839366656243
1,39.49839366656243
2,39.49839366656243
3,39.49839366656243
4,39.49839366656243
5,39.49839366656243
6,39.49839366656243
7,39.49839366656243
8,39.49839366656243
9,39.49839366656243
10,39.49839366656243
11,39.49839366656243
12,39.49839366656243
13,39.49839366656243
14,39.49839366656243
15,39.49839366656243
16,39.49839366656243
17,39.49839366656243
18,39.49839366656243
19,39.49839366656243
20,39.49839366656243
21,39.49839366656243
22,39.49839366656243
23,39.49839366656243
24,39.49839366656243
25,39.49839366656243
26,39.49839366656243
27,39.49839366656243
28,39.49839366656243
29,39.49839366656243
30,39.49839366656243
31,39.49839366656243
32,39.49839366656243
33,39.49839366656243
34,39.49839366656243
35,39.49839366656243
36,39.49839366656243
37,39.49839366656243
38,39.49839366656243
39,39.49839366656243
40,39.49839366656243
41,39.49839366656243
42,39.49839366656243
43,39.49839366656243
44,39.49839366656243
45,39.49839366656243
46,39.49839366656243
47,39.49839366656243
48,39.49839366656243
49,39.49839366656243
50,39.49839366656243
51,39.49839366656243
52,39.49839366656243
53,39.49839366656243
54,39.49839366656243
55,39.49839366656243
56,39.49839366656243
57,39.49839366656243
58,39.49839366656243
59,39.49839366656243
60,39.49839366656243
61,39.49839366656243
62,39.49839366656243
63,39.49839366656243
64,39.49839366656243
65,39.49839366656243
66,39.49839366656243
67,39.49839366656243
68,39.49839366656243
69,39.49839366656243
70,39.49839366656243
71,39.49839366656243
72,39.49839366656243
73,39.49839366656243
74,39.49839366656243
75,39.49839366656243
76,39.49839366656243
77,39.49839366656243
78,39.49839366656243
79,39.49839366656243
80,39.49839366656243
81,39.49839366656243
82,39.49839366656243
83,39.49839366656243
84,39.49839366656243
85,39.49839366656243
86,39.49839366656243
87,39.49839366656243
88,39.49839366656243
89,39.49839366656243
90,39.49839366656243
91,39.49839366656243
92,39.49839366656243
93,39.49839366656243
94,39.49839366656243
95,39.49839366656243
96,39.49839366656243
97,39.49839366656243
98,39.49839366656243
99,39.49839366656243
100,39.15621048084129
101,39.15621048084129
102,39.15621048084129
103,39.15621048084129
104,39.15621048084129
105,39.15621048084129
106,39.15621048084129
107,39.15621048084129
108,39.15621048084129
109,39.15621048084129
110,39.15621048084129
111,39.15621048084129
112,39.15621048084129
113,39.15621048084129
114,39.15621048084129
115,39.15621048084129
116,39.15621048084129
117,39.15621048084129
118,39.15621048084129
119,39.15621048084129
120,39.15621048084129
121,39.15621048084129
122,39.15621048084129
123,39.15621048084129
124,39.15621048084129
125,39.15621048084129
126,39.15621048084129
127,39.15621048084129
128,39.15621048084129
129,39.15621048084129
130,39.15621048084129
131,39.15621048084129
132,39.15621048084129
133,39.15621048084129
134,39.15621048084129
135,39.15621048084129
136,39.15621048084129
137,39.15621048084129
138,39.15621048084129
139,39.15621048084129
140,39.15621048084129
141,39.15621048084129
142,39.15621048084129
143,39.15621048084129
144,39.15621048084129
