,prediction
0,-8.539086583275312
1,-8.539086583275312
2,-8.539086583275312
3,-8.539086583275312
4,-8.539086583275312
5,1.6914824123819863
6,1.6914824123819863
7,1.6914824123819863
8,1.6914824123819863
9,1.6914824123819863
10,-8.583149601335686
11,-8.583149601335686
12,-8.583149601335686
13,-8.583149601335686
14,-8.583149601335686
15,-5.245772823675874
16,-5.245772823675874
17,-5.245772823675874
18,-5.245772823675874
19,-5.245772823675874
20,0.9526117873585713
21,0.9526117873585713
22,0.9526117873585713
23,0.9526117873585713
24,0.9526117873585713
