,prediction
0,-6.232008207348207
1,-6.232008207348207
2,-6.232008207348207
3,-6.232008207348207
4,-6.232008207348207
5,-6.232008207348207
6,-6.232008207348207
7,-6.232008207348207
8,-6.232008207348207
9,-6.232008207348207
10,-5.667159402680652
11,-5.667159402680652
12,-5.667159402680652
13,-5.667159402680652
14,-5.667159402680652
15,-5.667159402680652
16,-5.667159402680652
17,-5.667159402680652
18,-5.667159402680652
19,-5.667159402680652
20,-8.695374400876899
21,-8.695374400876899
22,-8.695374400876899
23,-8.695374400876899
24,-8.695374400876899
25,-8.695374400876899
26,-8.695374400876899
27,-8.695374400876899
28,-8.695374400876899
29,-8.695374400876899
