,prediction
0,1.4332371627642737
1,1.4332371627642737
2,1.4332371627642737
3,1.4332371627642737
4,1.4332371627642737
5,1.4332371627642737
6,1.4332371627642737
7,1.4332371627642737
8,1.4332371627642737
9,1.4332371627642737
10,11.124987961350133
11,11.124987961350133
12,11.124987961350133
13,11.124987961350133
14,11.124987961350133
15,11.124987961350133
16,11.124987961350133
17,11.124987961350133
18,11.124987961350133
19,11.124987961350133
20,-2.2963294503812897
21,-2.2963294503812897
22,-2.2963294503812897
23,-2.2963294503812897
24,-2.2963294503812897
25,-2.2963294503812897
26,-2.2963294503812897
27,-2.2963294503812897
28,-2.2963294503812897
29,-2.2963294503812897
30,1.3892788808028969
31,1.3892788808028969
32,1.3892788808028969
33,1.3892788808028969
34,1.3892788808028969
35,1.3892788808028969
36,1.3892788808028969
37,1.3892788808028969
38,1.3892788808028969
39,1.3892788808028969
40,-5.6359566080426475
41,-5.6359566080426475
42,-5.6359566080426475
43,-5.6359566080426475
44,-5.6359566080426475
45,-5.6359566080426475
46,-5.6359566080426475
47,-5.6359566080426475
48,-5.6359566080426475
49,-5.6359566080426475
