,prediction
0,-6.880196484487737
1,-6.880196484487737
2,-6.880196484487737
3,-6.880196484487737
4,-6.880196484487737
5,-6.880196484487737
6,-6.880196484487737
7,-6.880196484487737
8,-6.880196484487737
9,-6.880196484487737
10,-4.6778921883671885
11,-4.6778921883671885
12,-4.6778921883671885
13,-4.6778921883671885
14,-4.6778921883671885
15,-4.6778921883671885
16,-4.6778921883671885
17,-4.6778921883671885
18,-4.6778921883671885
19,-4.6778921883671885
20,-8.02338288059163
21,-8.02338288059163
22,-8.02338288059163
23,-8.02338288059163
24,-8.02338288059163
25,-8.02338288059163
26,-8.02338288059163
27,-8.02338288059163
28,-8.02338288059163
29,-8.02338288059163
