,prediction
0,0.4615926971096056
1,0.4615926971096056
2,0.4615926971096056
3,0.4615926971096056
4,0.4615926971096056
5,0.4615926971096056
6,0.4615926971096056
7,0.4615926971096056
8,0.4615926971096056
9,0.4615926971096056
10,8.714283276352845
11,8.714283276352845
12,8.714283276352845
13,8.714283276352845
14,8.714283276352845
15,8.714283276352845
16,8.714283276352845
17,8.714283276352845
18,8.714283276352845
19,8.714283276352845
20,-2.4184428660878594
21,-2.4184428660878594
22,-2.4184428660878594
23,-2.4184428660878594
24,-2.4184428660878594
25,-2.4184428660878594
26,-2.4184428660878594
27,-2.4184428660878594
28,-2.4184428660878594
29,-2.4184428660878594
30,1.9499913412978769
31,1.9499913412978769
32,1.9499913412978769
33,1.9499913412978769
34,1.9499913412978769
35,1.9499913412978769
36,1.9499913412978769
37,1.9499913412978769
38,1.9499913412978769
39,1.9499913412978769
40,-5.681582547690329
41,-5.681582547690329
42,-5.681582547690329
43,-5.681582547690329
44,-5.681582547690329
45,-5.681582547690329
46,-5.681582547690329
47,-5.681582547690329
48,-5.681582547690329
49,-5.681582547690329
