,prediction
0,-4.145959408339244
1,-4.145959408339244
2,-4.145959408339244
3,-4.145959408339244
4,-4.145959408339244
5,-0.8350889011226955
6,-0.8350889011226955
7,-0.8350889011226955
8,-0.8350889011226955
9,-0.8350889011226955
10,0.26402815013615943
11,0.26402815013615943
12,0.26402815013615943
13,0.26402815013615943
14,0.26402815013615943
15,8.61959363423692
16,8.61959363423692
17,8.61959363423692
18,8.61959363423692
19,8.61959363423692
20,9.792654785030576
21,9.792654785030576
22,9.792654785030576
23,9.792654785030576
24,9.792654785030576
