,prediction
0,-5.575558237873237
1,-5.575558237873237
2,-5.575558237873237
3,-5.575558237873237
4,-5.575558237873237
5,-5.575558237873237
6,-5.575558237873237
7,-5.575558237873237
8,-5.575558237873237
9,-5.575558237873237
10,-8.456373559496063
11,-8.456373559496063
12,-8.456373559496063
13,-8.456373559496063
14,-8.456373559496063
15,-8.456373559496063
16,-8.456373559496063
17,-8.456373559496063
18,-8.456373559496063
19,-8.456373559496063
20,-7.649472446164951
21,-7.649472446164951
22,-7.649472446164951
23,-7.649472446164951
24,-7.649472446164951
25,-7.649472446164951
26,-7.649472446164951
27,-7.649472446164951
28,-7.649472446164951
29,-7.649472446164951
