,prediction
0,-13.601662508436839
1,-13.601662508436839
2,-13.601662508436839
3,-13.601662508436839
4,-13.601662508436839
5,-13.601662508436839
6,-13.601662508436839
7,-13.601662508436839
8,-13.601662508436839
9,-13.601662508436839
10,-0.5422420984632439
11,-0.5422420984632439
12,-0.5422420984632439
13,-0.5422420984632439
14,-0.5422420984632439
15,-0.5422420984632439
16,-0.5422420984632439
17,-0.5422420984632439
18,-0.5422420984632439
19,-0.5422420984632439
20,-19.557245832842767
21,-19.557245832842767
22,-19.557245832842767
23,-19.557245832842767
24,-19.557245832842767
25,-19.557245832842767
26,-19.557245832842767
27,-19.557245832842767
28,-19.557245832842767
29,-19.557245832842767
30,2.349830055279126
31,2.349830055279126
32,2.349830055279126
33,2.349830055279126
34,2.349830055279126
35,2.349830055279126
36,2.349830055279126
37,2.349830055279126
38,2.349830055279126
39,2.349830055279126
40,-11.021710636662956
41,-11.021710636662956
42,-11.021710636662956
43,-11.021710636662956
44,-11.021710636662956
45,-11.021710636662956
46,-11.021710636662956
47,-11.021710636662956
48,-11.021710636662956
49,-11.021710636662956
