,prediction
0,-3.515670510999454
1,-3.515670510999454
2,-3.515670510999454
3,-3.515670510999454
4,-3.515670510999454
5,0.20521446890082026
6,0.20521446890082026
7,0.20521446890082026
8,0.20521446890082026
9,0.20521446890082026
10,1.14073169824555
11,1.14073169824555
12,1.14073169824555
13,1.14073169824555
14,1.14073169824555
15,8.256196879911764
16,8.256196879911764
17,8.256196879911764
18,8.256196879911764
19,8.256196879911764
20,10.45640567750306
21,10.45640567750306
22,10.45640567750306
23,10.45640567750306
24,10.45640567750306
