,prediction
0,-4.320440006521257
1,-4.320440006521257
2,-4.320440006521257
3,-4.320440006521257
4,-4.320440006521257
5,-4.320440006521257
6,-4.320440006521257
7,-4.320440006521257
8,-4.320440006521257
9,-4.320440006521257
10,-5.0974569190531716
11,-5.0974569190531716
12,-5.0974569190531716
13,-5.0974569190531716
14,-5.0974569190531716
15,-5.0974569190531716
16,-5.0974569190531716
17,-5.0974569190531716
18,-5.0974569190531716
19,-5.0974569190531716
20,-8.472545279859032
21,-8.472545279859032
22,-8.472545279859032
23,-8.472545279859032
24,-8.472545279859032
25,-8.472545279859032
26,-8.472545279859032
27,-8.472545279859032
28,-8.472545279859032
29,-8.472545279859032
