,prediction
0,6.429333333333332
1,6.429333333333332
2,6.429333333333332
3,6.429333333333332
4,6.429333333333332
5,6.429333333333332
6,6.429333333333332
7,6.429333333333332
8,6.429333333333332
9,6.429333333333332
10,-18.78410256410256
11,-18.78410256410256
12,-18.78410256410256
13,-18.78410256410256
14,-18.78410256410256
15,-18.78410256410256
16,-18.78410256410256
17,-18.78410256410256
18,-18.78410256410256
19,-18.78410256410256
20,-21.022435897435898
21,-21.022435897435898
22,-21.022435897435898
23,-21.022435897435898
24,-21.022435897435898
25,-21.022435897435898
26,-21.022435897435898
27,-21.022435897435898
28,-21.022435897435898
29,-21.022435897435898
