,prediction
0,-13.602735042735043
1,-13.602735042735043
2,-13.602735042735043
3,-13.602735042735043
4,-13.602735042735043
5,-13.602735042735043
6,-13.602735042735043
7,-13.602735042735043
8,-13.602735042735043
9,-13.602735042735043
10,-13.602735042735043
11,-13.602735042735043
12,-13.602735042735043
13,-13.602735042735043
14,-13.602735042735043
15,-13.602735042735043
16,-13.602735042735043
17,-13.602735042735043
18,-13.602735042735043
19,-13.602735042735043
20,12.525153846153847
21,12.525153846153847
22,12.525153846153847
23,12.525153846153847
24,12.525153846153847
25,12.525153846153847
26,12.525153846153847
27,12.525153846153847
28,12.525153846153847
29,12.525153846153847
