,prediction
0,-11.118261350264385
1,-11.118261350264385
2,-11.118261350264385
3,-11.118261350264385
4,-11.118261350264385
5,-2.960166663877555
6,-2.960166663877555
7,-2.960166663877555
8,-2.960166663877555
9,-2.960166663877555
10,-7.767631263160667
11,-7.767631263160667
12,-7.767631263160667
13,-7.767631263160667
14,-7.767631263160667
15,-5.421129689370151
16,-5.421129689370151
17,-5.421129689370151
18,-5.421129689370151
19,-5.421129689370151
20,3.6504705261945207
21,3.6504705261945207
22,3.6504705261945207
23,3.6504705261945207
24,3.6504705261945207
