,prediction
0,-9.972291183347098
1,-9.972291183347098
2,-9.972291183347098
3,-9.972291183347098
4,-9.972291183347098
5,-9.972291183347098
6,-9.972291183347098
7,-9.972291183347098
8,-9.972291183347098
9,-9.972291183347098
10,-3.9699214433296337
11,-3.9699214433296337
12,-3.9699214433296337
13,-3.9699214433296337
14,-3.9699214433296337
15,-3.9699214433296337
16,-3.9699214433296337
17,-3.9699214433296337
18,-3.9699214433296337
19,-3.9699214433296337
20,-13.293481794827974
21,-13.293481794827974
22,-13.293481794827974
23,-13.293481794827974
24,-13.293481794827974
25,-13.293481794827974
26,-13.293481794827974
27,-13.293481794827974
28,-13.293481794827974
29,-13.293481794827974
30,2.221898012510364
31,2.221898012510364
32,2.221898012510364
33,2.221898012510364
34,2.221898012510364
35,2.221898012510364
36,2.221898012510364
37,2.221898012510364
38,2.221898012510364
39,2.221898012510364
40,1.2184639597502598
41,1.2184639597502598
42,1.2184639597502598
43,1.2184639597502598
44,1.2184639597502598
45,1.2184639597502598
46,1.2184639597502598
47,1.2184639597502598
48,1.2184639597502598
49,1.2184639597502598
