,prediction
0,-6.03907624671627
1,-6.03907624671627
2,-6.03907624671627
3,-6.03907624671627
4,-6.03907624671627
5,-6.03907624671627
6,-6.03907624671627
7,-6.03907624671627
8,-6.03907624671627
9,-6.03907624671627
10,1.4959246622498592
11,1.4959246622498592
12,1.4959246622498592
13,1.4959246622498592
14,1.4959246622498592
15,1.4959246622498592
16,1.4959246622498592
17,1.4959246622498592
18,1.4959246622498592
19,1.4959246622498592
20,-1.7575786132568834
21,-1.7575786132568834
22,-1.7575786132568834
23,-1.7575786132568834
24,-1.7575786132568834
25,-1.7575786132568834
26,-1.7575786132568834
27,-1.7575786132568834
28,-1.7575786132568834
29,-1.7575786132568834
30,4.115282187757969
31,4.115282187757969
32,4.115282187757969
33,4.115282187757969
34,4.115282187757969
35,4.115282187757969
36,4.115282187757969
37,4.115282187757969
38,4.115282187757969
39,4.115282187757969
40,-2.6609590708416193
41,-2.6609590708416193
42,-2.6609590708416193
43,-2.6609590708416193
44,-2.6609590708416193
45,-2.6609590708416193
46,-2.6609590708416193
47,-2.6609590708416193
48,-2.6609590708416193
49,-2.6609590708416193
