,prediction
0,-8.081693191117619
1,-8.081693191117619
2,-8.081693191117619
3,-8.081693191117619
4,-8.081693191117619
5,1.104730952188537
6,1.104730952188537
7,1.104730952188537
8,1.104730952188537
9,1.104730952188537
10,-9.98001975426285
11,-9.98001975426285
12,-9.98001975426285
13,-9.98001975426285
14,-9.98001975426285
15,-2.505116896574444
16,-2.505116896574444
17,-2.505116896574444
18,-2.505116896574444
19,-2.505116896574444
20,2.9730004610613836
21,2.9730004610613836
22,2.9730004610613836
23,2.9730004610613836
24,2.9730004610613836
