,prediction
0,3.190515504510552
1,3.190515504510552
2,3.190515504510552
3,3.190515504510552
4,3.190515504510552
5,3.190515504510552
6,3.190515504510552
7,3.190515504510552
8,3.190515504510552
9,3.190515504510552
10,5.170003763522577
11,5.170003763522577
12,5.170003763522577
13,5.170003763522577
14,5.170003763522577
15,5.170003763522577
16,5.170003763522577
17,5.170003763522577
18,5.170003763522577
19,5.170003763522577
20,0.29266043046011186
21,0.29266043046011186
22,0.29266043046011186
23,0.29266043046011186
24,0.29266043046011186
25,0.29266043046011186
26,0.29266043046011186
27,0.29266043046011186
28,0.29266043046011186
29,0.29266043046011186
30,0.6024133978519389
31,0.6024133978519389
32,0.6024133978519389
33,0.6024133978519389
34,0.6024133978519389
35,0.6024133978519389
36,0.6024133978519389
37,0.6024133978519389
38,0.6024133978519389
39,0.6024133978519389
40,-7.319263834387727
41,-7.319263834387727
42,-7.319263834387727
43,-7.319263834387727
44,-7.319263834387727
45,-7.319263834387727
46,-7.319263834387727
47,-7.319263834387727
48,-7.319263834387727
49,-7.319263834387727
