,prediction
0,-5.423660113358864
1,-5.423660113358864
2,-5.423660113358864
3,-5.423660113358864
4,-5.423660113358864
5,-5.423660113358864
6,-5.423660113358864
7,-5.423660113358864
8,-5.423660113358864
9,-5.423660113358864
10,-4.400561096403597
11,-4.400561096403597
12,-4.400561096403597
13,-4.400561096403597
14,-4.400561096403597
15,-4.400561096403597
16,-4.400561096403597
17,-4.400561096403597
18,-4.400561096403597
19,-4.400561096403597
20,-7.13033809870685
21,-7.13033809870685
22,-7.13033809870685
23,-7.13033809870685
24,-7.13033809870685
25,-7.13033809870685
26,-7.13033809870685
27,-7.13033809870685
28,-7.13033809870685
29,-7.13033809870685
