,prediction
0,85.64156244404
1,85.64156244404
2,85.64156244404
3,85.64156244404
4,85.64156244404
5,85.64156244404
6,85.64156244404
7,85.64156244404
8,85.64156244404
9,85.64156244404
10,85.64156244404
11,85.64156244404
12,85.64156244404
13,85.64156244404
14,85.64156244404
15,85.64156244404
16,85.64156244404
17,85.64156244404
18,85.64156244404
19,85.64156244404
20,85.64156244404
21,85.64156244404
22,85.64156244404
23,85.64156244404
24,85.64156244404
25,85.64156244404
26,85.64156244404
27,85.64156244404
28,85.64156244404
29,85.64156244404
30,85.64156244404
31,85.64156244404
32,85.64156244404
33,85.64156244404
34,85.64156244404
35,85.64156244404
36,85.64156244404
37,85.64156244404
38,85.64156244404
39,85.64156244404
40,85.64156244404
41,85.64156244404
42,85.64156244404
43,85.64156244404
44,85.64156244404
45,85.64156244404
46,85.64156244404
47,85.64156244404
48,85.64156244404
49,85.64156244404
50,85.64156244404
51,85.64156244404
52,85.64156244404
53,85.64156244404
54,85.64156244404
55,85.64156244404
56,85.64156244404
57,85.64156244404
58,85.64156244404
59,85.64156244404
60,85.64156244404
61,85.64156244404
62,85.64156244404
63,85.64156244404
64,85.64156244404
65,85.64156244404
66,85.64156244404
67,85.64156244404
68,85.64156244404
69,85.64156244404
70,85.64156244404
71,85.64156244404
72,85.64156244404
73,85.64156244404
74,85.64156244404
75,85.64156244404
76,85.64156244404
77,85.64156244404
78,85.64156244404
79,85.64156244404
80,85.64156244404
81,85.64156244404
82,85.64156244404
83,85.64156244404
84,85.64156244404
85,85.64156244404
86,85.64156244404
87,85.64156244404
88,85.64156244404
89,85.64156244404
90,85.64156244404
91,85.64156244404
92,85.64156244404
93,85.64156244404
94,85.64156244404
95,85.64156244404
96,85.64156244404
97,85.64156244404
98,85.64156244404
99,85.64156244404
100,86.4847506605096
101,86.4847506605096
102,86.4847506605096
103,86.4847506605096
104,86.4847506605096
105,86.4847506605096
106,86.4847506605096
107,86.4847506605096
108,86.4847506605096
109,86.4847506605096
110,86.4847506605096
111,86.4847506605096
112,86.4847506605096
113,86.4847506605096
114,86.4847506605096
115,86.4847506605096
116,86.4847506605096
117,86.4847506605096
118,86.4847506605096
119,86.4847506605096
120,86.4847506605096
121,86.4847506605096
122,86.4847506605096
123,86.4847506605096
124,86.4847506605096
125,86.4847506605096
126,86.4847506605096
127,86.4847506605096
128,86.4847506605096
129,86.4847506605096
130,86.4847506605096
131,86.4847506605096
132,86.4847506605096
133,86.4847506605096
134,86.4847506605096
135,86.4847506605096
136,86.4847506605096
137,86.4847506605096
138,86.4847506605096
139,86.4847506605096
140,86.4847506605096
141,86.4847506605096
142,86.4847506605096
143,86.4847506605096
144,86.4847506605096
145,86.4847506605096
146,86.4847506605096
147,86.4847506605096
148,86.4847506605096
149,86.4847506605096
150,86.4847506605096
151,86.4847506605096
152,86.4847506605096
153,86.4847506605096
154,86.4847506605096
155,86.4847506605096
156,86.4847506605096
157,86.4847506605096
158,86.4847506605096
159,86.4847506605096
160,86.4847506605096
161,86.4847506605096
162,86.4847506605096
163,86.4847506605096
164,86.4847506605096
165,86.4847506605096
166,86.4847506605096
167,86.4847506605096
168,86.4847506605096
169,86.4847506605096
170,86.4847506605096
171,86.4847506605096
172,86.4847506605096
173,86.4847506605096
174,86.4847506605096
175,86.4847506605096
176,86.4847506605096
177,86.4847506605096
178,86.4847506605096
179,86.4847506605096
180,86.4847506605096
181,86.4847506605096
182,86.4847506605096
183,86.4847506605096
184,86.4847506605096
185,86.4847506605096
186,86.4847506605096
187,86.4847506605096
188,86.4847506605096
189,86.4847506605096
190,86.4847506605096
191,86.4847506605096
192,86.4847506605096
193,86.4847506605096
194,86.4847506605096
195,86.4847506605096
196,86.4847506605096
197,86.4847506605096
198,86.4847506605096
199,86.4847506605096
200,90.93234881072091
201,90.93234881072091
202,90.93234881072091
203,90.93234881072091
204,90.93234881072091
205,90.93234881072091
206,90.93234881072091
207,90.93234881072091
208,90.93234881072091
209,90.93234881072091
210,90.93234881072091
211,90.93234881072091
212,90.93234881072091
213,90.93234881072091
214,90.93234881072091
215,90.93234881072091
216,90.93234881072091
217,90.93234881072091
218,90.93234881072091
219,90.93234881072091
220,90.93234881072091
221,90.93234881072091
222,90.93234881072091
223,90.93234881072091
224,90.93234881072091
225,90.93234881072091
226,90.93234881072091
227,90.93234881072091
228,90.93234881072091
229,90.93234881072091
230,90.93234881072091
231,90.93234881072091
232,90.93234881072091
233,90.93234881072091
234,90.93234881072091
235,90.93234881072091
236,90.93234881072091
237,90.93234881072091
238,90.93234881072091
239,90.93234881072091
240,90.93234881072091
241,90.93234881072091
242,90.93234881072091
243,90.93234881072091
244,90.93234881072091
245,90.93234881072091
246,90.93234881072091
247,90.93234881072091
248,90.93234881072091
249,90.93234881072091
250,90.93234881072091
251,90.93234881072091
252,90.93234881072091
253,90.93234881072091
254,90.93234881072091
255,90.93234881072091
256,90.93234881072091
257,90.93234881072091
258,90.93234881072091
259,90.93234881072091
260,90.93234881072091
261,90.93234881072091
262,90.93234881072091
263,90.93234881072091
264,90.93234881072091
265,90.93234881072091
266,90.93234881072091
267,90.93234881072091
268,90.93234881072091
269,90.93234881072091
270,90.93234881072091
271,90.93234881072091
272,90.93234881072091
273,90.93234881072091
274,90.93234881072091
275,90.93234881072091
276,90.93234881072091
277,90.93234881072091
278,90.93234881072091
279,90.93234881072091
280,90.93234881072091
281,90.93234881072091
282,90.93234881072091
283,90.93234881072091
284,90.93234881072091
285,90.93234881072091
286,90.93234881072091
287,90.93234881072091
288,90.93234881072091
289,90.93234881072091
290,90.93234881072091
291,90.93234881072091
292,90.93234881072091
293,90.93234881072091
294,90.93234881072091
295,90.93234881072091
296,90.93234881072091
297,90.93234881072091
298,90.93234881072091
299,90.93234881072091
300,86.75895432506435
301,86.75895432506435
302,86.75895432506435
303,86.75895432506435
304,86.75895432506435
305,86.75895432506435
306,86.75895432506435
307,86.75895432506435
308,86.75895432506435
309,86.75895432506435
310,86.75895432506435
311,86.75895432506435
312,86.75895432506435
313,86.75895432506435
314,86.75895432506435
315,86.75895432506435
316,86.75895432506435
317,86.75895432506435
318,86.75895432506435
319,86.75895432506435
320,86.75895432506435
321,86.75895432506435
322,86.75895432506435
323,86.75895432506435
324,86.75895432506435
325,86.75895432506435
326,86.75895432506435
327,86.75895432506435
328,86.75895432506435
329,86.75895432506435
330,86.75895432506435
331,86.75895432506435
332,86.75895432506435
333,86.75895432506435
334,86.75895432506435
335,86.75895432506435
336,86.75895432506435
337,86.75895432506435
338,86.75895432506435
339,86.75895432506435
340,86.75895432506435
341,86.75895432506435
342,86.75895432506435
343,86.75895432506435
344,86.75895432506435
345,86.75895432506435
346,86.75895432506435
347,86.75895432506435
348,86.75895432506435
349,86.75895432506435
350,86.75895432506435
351,86.75895432506435
352,86.75895432506435
353,86.75895432506435
354,86.75895432506435
355,86.75895432506435
356,86.75895432506435
357,86.75895432506435
358,86.75895432506435
359,86.75895432506435
360,86.75895432506435
361,86.75895432506435
362,86.75895432506435
363,86.75895432506435
364,86.75895432506435
365,86.75895432506435
366,86.75895432506435
367,86.75895432506435
368,86.75895432506435
369,86.75895432506435
370,86.75895432506435
371,86.75895432506435
372,86.75895432506435
373,86.75895432506435
374,86.75895432506435
375,86.75895432506435
376,86.75895432506435
377,86.75895432506435
378,86.75895432506435
379,86.75895432506435
380,86.75895432506435
381,86.75895432506435
382,86.75895432506435
383,86.75895432506435
384,86.75895432506435
385,86.75895432506435
386,86.75895432506435
387,86.75895432506435
388,86.75895432506435
389,86.75895432506435
390,86.75895432506435
391,86.75895432506435
392,86.75895432506435
393,86.75895432506435
394,86.75895432506435
395,86.75895432506435
396,86.75895432506435
397,86.75895432506435
398,86.75895432506435
399,86.75895432506435
400,88.30427548750814
401,88.30427548750814
402,88.30427548750814
403,88.30427548750814
404,88.30427548750814
405,88.30427548750814
406,88.30427548750814
407,88.30427548750814
408,88.30427548750814
409,88.30427548750814
410,88.30427548750814
411,88.30427548750814
412,88.30427548750814
413,88.30427548750814
414,88.30427548750814
415,88.30427548750814
416,88.30427548750814
417,88.30427548750814
418,88.30427548750814
419,88.30427548750814
420,88.30427548750814
421,88.30427548750814
422,88.30427548750814
423,88.30427548750814
424,88.30427548750814
425,88.30427548750814
426,88.30427548750814
427,88.30427548750814
428,88.30427548750814
429,88.30427548750814
430,88.30427548750814
431,88.30427548750814
432,88.30427548750814
433,88.30427548750814
434,88.30427548750814
435,88.30427548750814
436,88.30427548750814
437,88.30427548750814
438,88.30427548750814
439,88.30427548750814
440,88.30427548750814
441,88.30427548750814
442,88.30427548750814
443,88.30427548750814
444,88.30427548750814
445,88.30427548750814
446,88.30427548750814
447,88.30427548750814
448,88.30427548750814
449,88.30427548750814
450,88.30427548750814
451,88.30427548750814
452,88.30427548750814
453,88.30427548750814
454,88.30427548750814
455,88.30427548750814
456,88.30427548750814
457,88.30427548750814
458,88.30427548750814
459,88.30427548750814
460,88.30427548750814
461,88.30427548750814
462,88.30427548750814
463,88.30427548750814
464,88.30427548750814
465,88.30427548750814
466,88.30427548750814
467,88.30427548750814
468,88.30427548750814
469,88.30427548750814
470,88.30427548750814
471,88.30427548750814
472,88.30427548750814
