,prediction
0,-8.547511581841704
1,-8.547511581841704
2,-8.547511581841704
3,-8.547511581841704
4,-8.547511581841704
5,2.4961808037189446
6,2.4961808037189446
7,2.4961808037189446
8,2.4961808037189446
9,2.4961808037189446
10,-10.88923678229227
11,-10.88923678229227
12,-10.88923678229227
13,-10.88923678229227
14,-10.88923678229227
15,-4.487678800828443
16,-4.487678800828443
17,-4.487678800828443
18,-4.487678800828443
19,-4.487678800828443
20,1.9899418640460456
21,1.9899418640460456
22,1.9899418640460456
23,1.9899418640460456
24,1.9899418640460456
