,prediction
0,-6.685890121414533
1,-6.685890121414533
2,-6.685890121414533
3,-6.685890121414533
4,-6.685890121414533
5,-6.685890121414533
6,-6.685890121414533
7,-6.685890121414533
8,-6.685890121414533
9,-6.685890121414533
10,2.745469592879601
11,2.745469592879601
12,2.745469592879601
13,2.745469592879601
14,2.745469592879601
15,2.745469592879601
16,2.745469592879601
17,2.745469592879601
18,2.745469592879601
19,2.745469592879601
20,-1.1558774160020402
21,-1.1558774160020402
22,-1.1558774160020402
23,-1.1558774160020402
24,-1.1558774160020402
25,-1.1558774160020402
26,-1.1558774160020402
27,-1.1558774160020402
28,-1.1558774160020402
29,-1.1558774160020402
30,5.865945174381426
31,5.865945174381426
32,5.865945174381426
33,5.865945174381426
34,5.865945174381426
35,5.865945174381426
36,5.865945174381426
37,5.865945174381426
38,5.865945174381426
39,5.865945174381426
40,-2.14678509382946
41,-2.14678509382946
42,-2.14678509382946
43,-2.14678509382946
44,-2.14678509382946
45,-2.14678509382946
46,-2.14678509382946
47,-2.14678509382946
48,-2.14678509382946
49,-2.14678509382946
