,prediction
0,-1.6852978603341113
1,-1.6852978603341113
2,-1.6852978603341113
3,-1.6852978603341113
4,-1.6852978603341113
5,-1.6852978603341113
6,-1.6852978603341113
7,-1.6852978603341113
8,-1.6852978603341113
9,-1.6852978603341113
10,-2.810603621794872
11,-2.810603621794872
12,-2.810603621794872
13,-2.810603621794872
14,-2.810603621794872
15,-2.810603621794872
16,-2.810603621794872
17,-2.810603621794872
18,-2.810603621794872
19,-2.810603621794872
20,-0.1815733473470973
21,-0.1815733473470973
22,-0.1815733473470973
23,-0.1815733473470973
24,-0.1815733473470973
25,-0.1815733473470973
26,-0.1815733473470973
27,-0.1815733473470973
28,-0.1815733473470973
29,-0.1815733473470973
