,prediction
0,-9.066849795606352
1,-9.066849795606352
2,-9.066849795606352
3,-9.066849795606352
4,-9.066849795606352
5,-9.066849795606352
6,-9.066849795606352
7,-9.066849795606352
8,-9.066849795606352
9,-9.066849795606352
10,-5.293955254599548
11,-5.293955254599548
12,-5.293955254599548
13,-5.293955254599548
14,-5.293955254599548
15,-5.293955254599548
16,-5.293955254599548
17,-5.293955254599548
18,-5.293955254599548
19,-5.293955254599548
20,-16.53272468513642
21,-16.53272468513642
22,-16.53272468513642
23,-16.53272468513642
24,-16.53272468513642
25,-16.53272468513642
26,-16.53272468513642
27,-16.53272468513642
28,-16.53272468513642
29,-16.53272468513642
30,0.7253408395362808
31,0.7253408395362808
32,0.7253408395362808
33,0.7253408395362808
34,0.7253408395362808
35,0.7253408395362808
36,0.7253408395362808
37,0.7253408395362808
38,0.7253408395362808
39,0.7253408395362808
40,-5.750976383844915
41,-5.750976383844915
42,-5.750976383844915
43,-5.750976383844915
44,-5.750976383844915
45,-5.750976383844915
46,-5.750976383844915
47,-5.750976383844915
48,-5.750976383844915
49,-5.750976383844915
